,datetime,action,profit,model,step,cum_return
3545,2022-06-25 22:15:00,Idle,95.17774960591622,dueling-dqn(s-raw),665,13.359533448569064
3546,2022-06-25 22:30:00,Idle,-113.87526534424433,dueling-dqn(s-raw),666,13.24565818322482
3547,2022-06-25 22:45:00,Idle,225.26809215826972,dueling-dqn(s-raw),667,13.470926275383091
3548,2022-06-25 23:00:00,Idle,24.137753368423912,dueling-dqn(s-raw),668,13.495064028751514
3549,2022-06-25 23:15:00,Idle,-19.64823687756739,dueling-dqn(s-raw),669,13.47541579187395
3550,2022-06-25 23:30:00,Idle,86.40998798848284,dueling-dqn(s-raw),670,13.56182577986243
3551,2022-06-25 23:45:00,Idle,-503.565296749603,dueling-dqn(s-raw),671,13.05826048311283
3552,2022-06-26 00:00:00,Idle,210.7431858643787,dueling-dqn(s-raw),672,13.26900366897721
3553,2022-06-26 00:15:00,Idle,84.82545275644296,dueling-dqn(s-raw),673,13.353829121733652
3554,2022-06-26 00:30:00,Idle,87.04380208132186,dueling-dqn(s-raw),674,13.440872923814972
3555,2022-06-26 00:45:00,Idle,352.1893642465243,dueling-dqn(s-raw),675,13.793062288061494
3556,2022-06-26 01:00:00,Idle,-378.6511026219861,dueling-dqn(s-raw),676,13.414411185439509
3557,2022-06-26 01:15:00,Idle,-482.174071116738,dueling-dqn(s-raw),677,12.93223711432277
3558,2022-06-26 01:30:00,Idle,121.90357718669884,dueling-dqn(s-raw),678,13.054140691509469
3559,2022-06-26 01:45:00,Idle,-115.51261841738292,dueling-dqn(s-raw),679,12.938628073092087
3560,2022-06-26 02:00:00,Idle,-70.45899998573283,dueling-dqn(s-raw),680,12.868169073106353
3561,2022-06-26 02:15:00,Idle,113.55835829784402,dueling-dqn(s-raw),681,12.981727431404197
3562,2022-06-26 02:30:00,Idle,-151.00620761559892,dueling-dqn(s-raw),682,12.830721223788597
3563,2022-06-26 02:45:00,Idle,93.80448573811758,dueling-dqn(s-raw),683,12.924525709526716
3564,2022-06-26 03:00:00,Idle,129.77343550595324,dueling-dqn(s-raw),684,13.054299145032669
3565,2022-06-26 03:15:00,Idle,129.24525709527327,dueling-dqn(s-raw),685,13.183544402127941
3566,2022-06-26 03:30:00,Idle,35.17668215179649,dueling-dqn(s-raw),686,13.21872108427974
3567,2022-06-26 03:45:00,Idle,-155.44290626537594,dueling-dqn(s-raw),687,13.063278178014363
3568,2022-06-26 04:00:00,Idle,-68.1878328197744,dueling-dqn(s-raw),688,12.995090345194587
3569,2022-06-26 04:15:00,Idle,313.42106890205025,dueling-dqn(s-raw),689,13.308511414096639
3570,2022-06-26 04:30:00,Idle,-97.23764540759495,dueling-dqn(s-raw),690,13.211273768689043
3571,2022-06-26 04:45:00,Idle,198.0140861668072,dueling-dqn(s-raw),691,13.409287854855851
3572,2022-06-26 05:00:00,Idle,-101.25180132883185,dueling-dqn(s-raw),692,13.30803605352702
3573,2022-06-26 05:15:00,Idle,-254.3179047460903,dueling-dqn(s-raw),693,13.053718148780929
3574,2022-06-26 05:30:00,Idle,248.3494887053145,dueling-dqn(s-raw),694,13.302067637486243
3575,2022-06-26 05:45:00,Idle,-227.11671659568805,dueling-dqn(s-raw),695,13.074950920890554
3576,2022-06-26 06:00:00,Idle,128.7170786845933,dueling-dqn(s-raw),696,13.203667999575147
3577,2022-06-26 06:15:00,Idle,384.3554294574028,dueling-dqn(s-raw),697,13.58802342903255
3578,2022-06-26 06:30:00,Idle,-105.42441077326886,dueling-dqn(s-raw),698,13.48259901825928
3579,2022-06-26 06:45:00,Idle,-265.6737405758824,dueling-dqn(s-raw),699,13.216925277683398
3580,2022-06-26 07:00:00,Idle,30.053351568139387,dueling-dqn(s-raw),700,13.246978629251538
3581,2022-06-26 07:15:00,Idle,-109.54420237662636,dueling-dqn(s-raw),701,13.137434426874911
3582,2022-06-26 07:30:00,Idle,-75.63514841046945,dueling-dqn(s-raw),702,13.061799278464441
3583,2022-06-26 07:45:00,Idle,125.01982980975671,dueling-dqn(s-raw),703,13.1868191082742
3584,2022-06-26 08:00:00,Idle,-11.038928783372585,dueling-dqn(s-raw),704,13.175780179490825
3585,2022-06-26 08:15:00,Idle,-162.20358992217166,dueling-dqn(s-raw),705,13.013576589568654
3586,2022-06-26 08:30:00,Idle,347.64702991460746,dueling-dqn(s-raw),706,13.361223619483262
3587,2022-06-26 08:45:00,Idle,-313.9492473127302,dueling-dqn(s-raw),707,13.04727437217053
3588,2022-06-26 09:00:00,Idle,39.71901648371333,dueling-dqn(s-raw),708,13.086993388654244
3589,2022-06-26 09:15:00,Idle,50.81076310814622,dueling-dqn(s-raw),709,13.137804151762392
3590,2022-06-26 09:30:00,Idle,20.704593698965738,dueling-dqn(s-raw),710,13.158508745461356
3591,2022-06-26 09:45:00,Idle,-32.958332826917605,dueling-dqn(s-raw),711,13.125550412634437
3592,2022-06-26 10:00:00,Idle,4.278245126576855,dueling-dqn(s-raw),712,13.129828657761017
3593,2022-06-26 10:15:00,Idle,-99.93135530211272,dueling-dqn(s-raw),713,13.029897302458904
3594,2022-06-26 10:30:00,Idle,144.615248846283,dueling-dqn(s-raw),714,13.174512551305186
3595,2022-06-26 10:45:00,Idle,71.51535680711196,dueling-dqn(s-raw),715,13.246027908112298
3596,2022-06-26 11:00:00,Idle,-87.46634480988119,dueling-dqn(s-raw),716,13.158561563302417
3597,2022-06-26 11:15:00,Idle,621.5603536972241,dueling-dqn(s-raw),717,13.78012191699964
3598,2022-06-26 11:30:00,Idle,930.016545538798,dueling-dqn(s-raw),718,14.710138462538438
3599,2022-06-26 11:45:00,Idle,466.06462959078783,dueling-dqn(s-raw),719,15.176203092129228
3600,2022-06-26 12:00:00,Idle,-1108.646484033378,dueling-dqn(s-raw),720,14.067556608095853
3601,2022-06-26 12:15:00,Idle,260.5504099922253,dueling-dqn(s-raw),721,14.328107018088076
3602,2022-06-26 12:30:00,Idle,-950.2457786681442,dueling-dqn(s-raw),722,13.377861239419934
3603,2022-06-26 12:45:00,Idle,-365.3410066726551,dueling-dqn(s-raw),723,13.012520232747276
3604,2022-06-26 13:00:00,Idle,-10.299479008393735,dueling-dqn(s-raw),724,13.002220753738882
3605,2022-06-26 13:15:00,Idle,-134.84394824856923,dueling-dqn(s-raw),725,12.867376805490313
3606,2022-06-26 13:30:00,Idle,259.9694137404658,dueling-dqn(s-raw),726,13.127346219230779
3607,2022-06-26 13:45:00,Idle,-2.693709894517758,dueling-dqn(s-raw),727,13.12465250933626
3608,2022-06-26 14:00:00,Idle,334.125662601016,dueling-dqn(s-raw),728,13.458778171937277
3609,2022-06-26 14:15:00,Idle,-185.7603470388553,dueling-dqn(s-raw),729,13.27301782489842
3610,2022-06-26 14:30:00,Idle,-131.67487778441262,dueling-dqn(s-raw),730,13.141342947114007
3611,2022-06-26 14:45:00,Idle,-713.8859398854415,dueling-dqn(s-raw),731,12.427457007228567
3612,2022-06-26 15:00:00,Idle,3.380341828417079,dueling-dqn(s-raw),732,12.430837349056983
3613,2022-06-26 15:15:00,Idle,192.8379377420513,dueling-dqn(s-raw),733,12.623675286799035
3614,2022-06-26 15:30:00,Idle,66.2335727002355,dueling-dqn(s-raw),734,12.689908859499269
3615,2022-06-26 15:45:00,Idle,-176.14749996434168,dueling-dqn(s-raw),735,12.513761359534929
3616,2022-06-26 16:00:00,Idle,364.3374676923555,dueling-dqn(s-raw),736,12.878098827227285
3617,2022-06-26 16:15:00,Idle,169.12272710216752,dueling-dqn(s-raw),737,13.047221554329452
3618,2022-06-26 16:30:00,Idle,-220.46166862101293,dueling-dqn(s-raw),738,12.826759885708439
3619,2022-06-26 16:45:00,Idle,-176.62286053394212,dueling-dqn(s-raw),739,12.650137025174496
3620,2022-06-26 17:00:00,Idle,-603.4438342106363,dueling-dqn(s-raw),740,12.04669319096386
3621,2022-06-26 17:15:00,Idle,135.53058018244934,dueling-dqn(s-raw),741,12.182223771146308
3622,2022-06-26 17:30:00,Idle,161.992318557892,dueling-dqn(s-raw),742,12.344216089704199
3623,2022-06-26 17:45:00,Idle,-479.9029039507988,dueling-dqn(s-raw),743,11.864313185753401
3624,2022-06-26 18:00:00,Idle,117.99505694762102,dueling-dqn(s-raw),744,11.982308242701022
3625,2022-06-26 18:15:00,Idle,121.0584917296186,dueling-dqn(s-raw),745,12.10336673443064
3626,2022-06-26 18:30:00,Idle,-150.10830431743915,dueling-dqn(s-raw),746,11.9532584301132
3627,2022-06-26 18:45:00,Idle,361.6437577978378,dueling-dqn(s-raw),747,12.31490218791104
3628,2022-06-26 19:00:00,Idle,76.32178034436878,dueling-dqn(s-raw),748,12.391223968255408
3629,2022-06-26 19:15:00,Idle,-172.66152245380397,dueling-dqn(s-raw),749,12.218562445801604
3630,2022-06-26 19:30:00,Idle,246.81777131433492,dueling-dqn(s-raw),750,12.46538021711594
3631,2022-06-26 19:45:00,Idle,39.66619864265302,dueling-dqn(s-raw),751,12.505046415758592
3632,2022-06-26 20:00:00,Idle,-200.7077960613057,dueling-dqn(s-raw),752,12.304338619697287
3633,2022-06-26 20:15:00,Idle,278.24438675025374,dueling-dqn(s-raw),753,12.582583006447539
3634,2022-06-26 20:30:00,Idle,506.7343672137212,dueling-dqn(s-raw),754,13.089317373661261
3635,2022-06-26 20:45:00,Idle,-139.38628258046683,dueling-dqn(s-raw),755,12.949931091080794
3636,2022-06-26 21:00:00,Idle,-107.85403146242744,dueling-dqn(s-raw),756,12.842077059618367
3637,2022-06-26 21:15:00,Idle,153.96400671545666,dueling-dqn(s-raw),757,12.996041066333822
3638,2022-06-26 21:30:00,Idle,-11.725560717271904,dueling-dqn(s-raw),758,12.98431550561655
3639,2022-06-26 21:45:00,Idle,-417.7363050128605,dueling-dqn(s-raw),759,12.56657920060369
3640,2022-06-26 22:00:00,Idle,-1107.907034258399,dueling-dqn(s-raw),760,11.458672166345291
3641,2022-06-26 22:15:00,Idle,-379.8659129665462,dueling-dqn(s-raw),761,11.078806253378746
3642,2022-06-26 22:30:00,Idle,648.074909913727,dueling-dqn(s-raw),762,11.726881163292472
3643,2022-06-26 22:45:00,Idle,70.08927509825301,dueling-dqn(s-raw),763,11.796970438390725
3644,2022-06-26 23:00:00,Idle,-20.546140175746377,dueling-dqn(s-raw),764,11.776424298214978
3645,2022-06-26 23:15:00,Idle,-823.9583206727286,dueling-dqn(s-raw),765,10.95246597754225
3646,2022-06-26 23:30:00,Idle,216.07778781231545,dueling-dqn(s-raw),766,11.168543765354565
3647,2022-06-26 23:45:00,Idle,-134.94958393068987,dueling-dqn(s-raw),767,11.033594181423876
3648,2022-06-27 00:00:00,Idle,289.1776798514865,dueling-dqn(s-raw),768,11.322771861275362
3649,2022-06-27 00:15:00,Idle,36.86685306599543,dueling-dqn(s-raw),769,11.359638714341358
3650,2022-06-27 00:30:00,Idle,-134.84394824855002,dueling-dqn(s-raw),770,11.224794766092808
3651,2022-06-27 00:45:00,Idle,-474.4626663207222,dueling-dqn(s-raw),771,10.750332099772086
3652,2022-06-27 01:00:00,Idle,796.7571325223264,dueling-dqn(s-raw),772,11.547089232294413
3653,2022-06-27 01:15:00,Idle,-270.5329819542187,dueling-dqn(s-raw),773,11.276556250340194
3654,2022-06-27 01:30:00,Idle,169.17554494324705,dueling-dqn(s-raw),774,11.445731795283443
3655,2022-06-27 01:45:00,Idle,-195.2675584312099,dueling-dqn(s-raw),775,11.250464236852233
3656,2022-06-27 02:00:00,Idle,76.53305170862923,dueling-dqn(s-raw),776,11.326997288560863
3657,2022-06-27 02:15:00,Idle,410.3946251043053,dueling-dqn(s-raw),777,11.737391913665167
3658,2022-06-27 02:30:00,Idle,-76.42741602650861,dueling-dqn(s-raw),778,11.660964497638659
3659,2022-06-27 02:45:00,Idle,181.6933732765581,dueling-dqn(s-raw),779,11.842657870915216
3660,2022-06-27 03:00:00,Idle,-164.8972998166894,dueling-dqn(s-raw),780,11.677760571098526
3661,2022-06-27 03:15:00,Idle,15.317173909949435,dueling-dqn(s-raw),781,11.693077745008475
3662,2022-06-27 03:30:00,Idle,179.26375258738034,dueling-dqn(s-raw),782,11.872341497595855
3663,2022-06-27 03:45:00,Idle,34.965410787516824,dueling-dqn(s-raw),783,11.907306908383372
3664,2022-06-27 04:00:00,Idle,204.0881378897228,dueling-dqn(s-raw),784,12.111395046273095
3665,2022-06-27 04:15:00,Idle,222.6272001048315,dueling-dqn(s-raw),785,12.334022246377927
3666,2022-06-27 04:30:00,Idle,-64.17367689853754,dueling-dqn(s-raw),786,12.269848569479388
3667,2022-06-27 04:45:00,Idle,-61.74405620939818,dueling-dqn(s-raw),787,12.20810451326999
3668,2022-06-27 05:00:00,Idle,-392.6478305051973,dueling-dqn(s-raw),788,11.815456682764793
3669,2022-06-27 05:15:00,Idle,172.55588677166412,dueling-dqn(s-raw),789,11.988012569536458
3670,2022-06-27 05:30:00,Idle,-56.092547215041904,dueling-dqn(s-raw),790,11.931920022321417
3671,2022-06-27 05:45:00,Idle,79.22676160314698,dueling-dqn(s-raw),791,12.011146783924566
3672,2022-06-27 06:00:00,Idle,-27.78218440216176,dueling-dqn(s-raw),792,11.983364599522403
3673,2022-06-27 06:15:00,Idle,149.47449022460015,dueling-dqn(s-raw),793,12.132839089747003
3674,2022-06-27 06:30:00,Idle,248.03258165891424,dueling-dqn(s-raw),794,12.380871671405917
3675,2022-06-27 06:45:00,Idle,320.28738824100503,dueling-dqn(s-raw),795,12.701159059646924
3676,2022-06-27 07:00:00,Idle,313.8436116305904,dueling-dqn(s-raw),796,13.015002671277514
3677,2022-06-27 07:15:00,Idle,-231.34214388118536,dueling-dqn(s-raw),797,12.783660527396329
3678,2022-06-27 07:30:00,Idle,102.25534030913146,dueling-dqn(s-raw),798,12.88591586770546
3679,2022-06-27 07:45:00,Idle,169.91499471820669,dueling-dqn(s-raw),799,13.055830862423667
3680,2022-06-27 08:00:00,Idle,-59.57852472556039,dueling-dqn(s-raw),800,12.996252337698106
3681,2022-06-27 08:15:00,Idle,160.61905469011256,dueling-dqn(s-raw),801,13.15687139238822
3682,2022-06-27 08:30:00,Idle,397.6127075656542,dueling-dqn(s-raw),802,13.554484099953873
3683,2022-06-27 08:45:00,Idle,-87.04380208132186,dueling-dqn(s-raw),803,13.467440297872551
3684,2022-06-27 09:00:00,Idle,-195.4788297954896,dueling-dqn(s-raw),804,13.271961468077063
3685,2022-06-27 09:15:00,Idle,75.31824136404995,dueling-dqn(s-raw),805,13.347279709441112
3686,2022-06-27 09:30:00,Idle,21.127136427505864,dueling-dqn(s-raw),806,13.36840684586862
3687,2022-06-27 09:45:00,Idle,-227.69771284744752,dueling-dqn(s-raw),807,13.14070913302117
3688,2022-06-27 10:00:00,Idle,203.08459890940395,dueling-dqn(s-raw),808,13.343793731930573
3689,2022-06-27 10:15:00,Idle,6.971955021075398,dueling-dqn(s-raw),809,13.350765686951648
3690,2022-06-27 10:30:00,Idle,-74.20906670161051,dueling-dqn(s-raw),810,13.276556620250037
3691,2022-06-27 10:45:00,Idle,-45.0008005905898,dueling-dqn(s-raw),811,13.23155581965945
3692,2022-06-27 11:00:00,Idle,-275.550676855736,dueling-dqn(s-raw),812,12.956005142803715
3693,2022-06-27 11:15:00,Idle,-46.63815366372842,dueling-dqn(s-raw),813,12.909366989139984
3694,2022-06-27 11:30:00,Idle,-333.33339498497685,dueling-dqn(s-raw),814,12.576033594155007
3695,2022-06-27 11:45:00,Idle,3.9085202390970393,dueling-dqn(s-raw),815,12.579942114394104
3696,2022-06-27 12:00:00,Idle,-378.07010637022665,dueling-dqn(s-raw),816,12.201872008023878
3697,2022-06-27 12:15:00,Idle,-147.36177658184187,dueling-dqn(s-raw),817,12.054510231442036
3698,2022-06-27 12:30:00,Idle,158.61197672949413,dueling-dqn(s-raw),818,12.213122208171532
3699,2022-06-27 12:45:00,Idle,20.546140175746377,dueling-dqn(s-raw),819,12.233668348347278
3700,2022-06-27 13:00:00,Idle,87.78325185628148,dueling-dqn(s-raw),820,12.321451600203558
3701,2022-06-27 13:15:00,Idle,-2092.32595609804,dueling-dqn(s-raw),821,10.229125644105517
3702,2022-06-27 13:30:00,Idle,-646.4903746816678,dueling-dqn(s-raw),822,9.58263526942385
3703,2022-06-27 13:45:00,Idle,-137.06229757344812,dueling-dqn(s-raw),823,9.445572971850403
3704,2022-06-27 14:00:00,Idle,-168.27764164508727,dueling-dqn(s-raw),824,9.277295330205316
3705,2022-06-27 14:15:00,Idle,12.729099697571517,dueling-dqn(s-raw),825,9.290024429902887
3706,2022-06-27 14:30:00,Idle,729.4143851596323,dueling-dqn(s-raw),826,10.01943881506252
3707,2022-06-27 14:45:00,Idle,-520.2557345273319,dueling-dqn(s-raw),827,9.499183080535186
3708,2022-06-27 15:00:00,Idle,164.95011765776894,dueling-dqn(s-raw),828,9.664133198192957
3709,2022-06-27 15:15:00,Idle,287.3818732551477,dueling-dqn(s-raw),829,9.951515071448105
3710,2022-06-27 15:30:00,Idle,-279.5120149359126,dueling-dqn(s-raw),830,9.672003056512192
3711,2022-06-27 15:45:00,Idle,-262.61030579390405,dueling-dqn(s-raw),831,9.409392750718288
3712,2022-06-27 16:00:00,Idle,92.16713266499818,dueling-dqn(s-raw),832,9.501559883383287
3713,2022-06-27 16:15:00,Idle,259.1243282833663,dueling-dqn(s-raw),833,9.760684211666652
3714,2022-06-27 16:30:00,Idle,-62.64195950755797,dueling-dqn(s-raw),834,9.698042252159093
3715,2022-06-27 16:45:00,Idle,59.15598199702026,dueling-dqn(s-raw),835,9.757198234156114
3716,2022-06-27 17:00:00,Idle,-202.0810599291044,dueling-dqn(s-raw),836,9.555117174227009
3717,2022-06-27 17:15:00,Idle,-46.95506071012871,dueling-dqn(s-raw),837,9.508162113516882
3718,2022-06-27 17:30:00,Idle,16.215077208109214,dueling-dqn(s-raw),838,9.52437719072499
3719,2022-06-27 17:45:00,Idle,113.66399397998386,dueling-dqn(s-raw),839,9.638041184704974
3720,2022-06-27 18:00:00,Idle,717.1606460316996,dueling-dqn(s-raw),840,10.355201830736673
3721,2022-06-27 18:15:00,Idle,-4.066973762297184,dueling-dqn(s-raw),841,10.351134856974378
3722,2022-06-27 18:30:00,Idle,-328.8438784941395,dueling-dqn(s-raw),842,10.022290978480237
3723,2022-06-27 18:45:00,Idle,-205.03885902894288,dueling-dqn(s-raw),843,9.817252119451297
3724,2022-06-27 19:00:00,Idle,387.78858912688014,dueling-dqn(s-raw),844,10.205040708578176
3725,2022-06-27 19:15:00,Idle,68.1878328197744,dueling-dqn(s-raw),845,10.27322854139795
3726,2022-06-27 19:30:00,Idle,-69.66673236971289,dueling-dqn(s-raw),846,10.203561809028237
3727,2022-06-27 19:45:00,Idle,364.44310337447615,dueling-dqn(s-raw),847,10.568004912402714
3728,2022-06-27 20:00:00,Idle,59.68416040770022,dueling-dqn(s-raw),848,10.627689072810414
3729,2022-06-27 20:15:00,Idle,-135.63621586456998,dueling-dqn(s-raw),849,10.492052856945843
3730,2022-06-27 20:30:00,Idle,18.855969261547447,dueling-dqn(s-raw),850,10.510908826207391
3731,2022-06-27 20:45:00,Idle,-76.63868739078828,dueling-dqn(s-raw),851,10.434270138816602
3732,2022-06-27 21:00:00,Idle,-189.9329564832731,dueling-dqn(s-raw),852,10.244337182333329
3733,2022-06-27 21:15:00,Idle,-210.63755018223884,dueling-dqn(s-raw),853,10.03369963215109
3734,2022-06-27 21:30:00,Idle,-105.47722861430996,dueling-dqn(s-raw),854,9.928222403536779
3735,2022-06-27 21:45:00,Idle,440.5536123545653,dueling-dqn(s-raw),855,10.368776015891344
3736,2022-06-27 22:00:00,Idle,-460.6243919607112,dueling-dqn(s-raw),856,9.908151623930634
3737,2022-06-27 22:15:00,Idle,263.87793397956284,dueling-dqn(s-raw),857,10.172029557910195
3738,2022-06-27 22:30:00,Idle,-184.7568080585557,dueling-dqn(s-raw),858,9.987272749851641
3739,2022-06-27 22:45:00,Idle,223.5251034030297,dueling-dqn(s-raw),859,10.210797853254668
3740,2022-06-27 23:00:00,Idle,-11.725560717271904,dueling-dqn(s-raw),860,10.199072292537398
3741,2022-06-27 23:15:00,Idle,-639.9937802302313,dueling-dqn(s-raw),861,9.559078512307167
3742,2022-06-27 23:30:00,Idle,48.645231624346856,dueling-dqn(s-raw),862,9.607723743931512
3743,2022-06-27 23:45:00,Idle,487.7727622700339,dueling-dqn(s-raw),863,10.095496506201545
3744,2022-06-28 00:00:00,Idle,76.7443230729089,dueling-dqn(s-raw),864,10.172240829274456
3745,2022-06-28 00:15:00,Idle,-742.301938380404,dueling-dqn(s-raw),865,9.42993889089405
3746,2022-06-28 00:30:00,Idle,325.3579009835826,dueling-dqn(s-raw),866,9.755296791877633
3747,2022-06-28 00:45:00,Idle,153.54146398689733,dueling-dqn(s-raw),867,9.90883825586453
3748,2022-06-28 01:00:00,Idle,-725.4530470794749,dueling-dqn(s-raw),868,9.183385208785056
3749,2022-06-28 01:15:00,Idle,111.76255170150525,dueling-dqn(s-raw),869,9.295147760486563
3750,2022-06-28 01:30:00,Idle,-337.664457952614,dueling-dqn(s-raw),870,8.957483302533948
3751,2022-06-28 01:45:00,Idle,-197.7499969614672,dueling-dqn(s-raw),871,8.759733305572482
3752,2022-06-28 02:00:00,Idle,82.3958320672844,dueling-dqn(s-raw),872,8.842129137639766
3753,2022-06-28 02:15:00,Idle,-104.6321431572297,dueling-dqn(s-raw),873,8.737496994482536
3754,2022-06-28 02:30:00,Idle,333.7031198724567,dueling-dqn(s-raw),874,9.07120011435499
3755,2022-06-28 02:45:00,Idle,180.372927249839,dueling-dqn(s-raw),875,9.25157304160483
3756,2022-06-28 03:00:00,Idle,80.54720762986611,dueling-dqn(s-raw),876,9.332120249234697
3757,2022-06-28 03:15:00,Idle,203.13741675046427,dueling-dqn(s-raw),877,9.53525766598516
3758,2022-06-28 03:30:00,Idle,32.69424362155841,dueling-dqn(s-raw),878,9.567951909606718
3759,2022-06-28 03:45:00,Idle,-84.82545275642374,dueling-dqn(s-raw),879,9.483126456850293
3760,2022-06-28 04:00:00,Idle,81.92047149764554,dueling-dqn(s-raw),880,9.56504692834794
3761,2022-06-28 04:15:00,Idle,165.10857118096908,dueling-dqn(s-raw),881,9.730155499528909
3762,2022-06-28 04:30:00,Idle,30.792801343079805,dueling-dqn(s-raw),882,9.760948300871988
3763,2022-06-28 04:45:00,Idle,-107.32585305172825,dueling-dqn(s-raw),883,9.653622447820258
3764,2022-06-28 05:00:00,Idle,249.5114812088527,dueling-dqn(s-raw),884,9.90313392902911
3765,2022-06-28 05:15:00,Idle,-68.55755770727343,dueling-dqn(s-raw),885,9.834576371321836
3766,2022-06-28 05:30:00,Idle,-233.50767536500396,dueling-dqn(s-raw),886,9.601068695956833
3767,2022-06-28 05:45:00,Idle,476.8922870098807,dueling-dqn(s-raw),887,10.077960982966713
3768,2022-06-28 06:00:00,Idle,231.87032229188452,dueling-dqn(s-raw),888,10.309831305258598
3769,2022-06-28 06:15:00,Idle,-182.0102803229776,dueling-dqn(s-raw),889,10.127821024935619
3770,2022-06-28 06:30:00,Idle,114.19217239068304,dueling-dqn(s-raw),890,10.242013197326303
3771,2022-06-28 06:45:00,Idle,300.6391513633992,dueling-dqn(s-raw),891,10.542652348689701
3772,2022-06-28 07:00:00,Idle,-214.5988882623962,dueling-dqn(s-raw),892,10.328053460427306
