,datetime,action,profit,model,step,cum_return
4002,2022-06-30_16-30-00,Idle,-77.0612301193284,dueling-dqn(a),1122,1.1455661549404372
4003,2022-06-30_16-45-00,Idle,-266.413190350842,dueling-dqn(a),1123,0.8791529645895955
4004,2022-06-30_17-00-00,Idle,64.3849482628172,dueling-dqn(a),1124,0.9435379128524126
4005,2022-06-30_17-15-00,Idle,144.7737023695024,dueling-dqn(a),1125,1.088311615221915
4006,2022-06-30_17-30-00,Idle,-126.28745799543476,dueling-dqn(a),1126,0.9620241572264802
4007,2022-06-30_17-45-00,Idle,-122.48457343845833,dueling-dqn(a),1127,0.8395395837880218
4008,2022-06-30_18-00-00,Idle,-147.57304794612153,dueling-dqn(a),1128,0.6919665358419003
4009,2022-06-30_18-15-00,Idle,-361.274032910358,dueling-dqn(a),1129,0.33069250293154223
4010,2022-06-30_18-30-00,Idle,-64.86030883243686,dueling-dqn(a),1130,0.26583219409910547
4011,2022-06-30_18-45-00,Idle,-106.32231407142864,dueling-dqn(a),1131,0.1595098800276768
4012,2022-06-30_19-00-00,Idle,146.93923385330174,dueling-dqn(a),1132,0.3064491138809785
4013,2022-06-30_19-15-00,Idle,-436.2753672279884,dueling-dqn(a),1133,-0.12982625334700987
4014,2022-06-30_19-30-00,Idle,149.9498507942198,dueling-dqn(a),1134,0.020123597447209932
4015,2022-06-30_19-45-00,Idle,400.0951460958923,dueling-dqn(a),1135,0.42021874354310224
4016,2022-06-30_20-00-00,Idle,137.85456518946808,dueling-dqn(a),1136,0.5580733087325702
4017,2022-06-30_20-15-00,Idle,-977.5526025006864,dueling-dqn(a),1137,-0.4194792937681161
4018,2022-06-30_20-30-00,Idle,-465.7477225443683,dueling-dqn(a),1138,-0.8852270163124845
4019,2022-06-30_20-45-00,Idle,731.8440058488101,dueling-dqn(a),1139,-0.1533830104636744
4020,2022-06-30_21-00-00,Idle,-166.95719561836816,dueling-dqn(a),1140,-0.3203402060820425
4021,2022-06-30_21-15-00,Idle,18.32779085084827,dueling-dqn(a),1141,-0.30201241523119426
4022,2022-06-30_21-30-00,Idle,-245.86705017509564,dueling-dqn(a),1142,-0.5478794654062898
4023,2022-06-30_21-45-00,Idle,-216.8172375872751,dueling-dqn(a),1143,-0.764696702993565
4024,2022-06-30_22-00-00,Idle,376.3271176149482,dueling-dqn(a),1144,-0.38836958537861677
4025,2022-06-30_22-15-00,Idle,288.91359064614653,dueling-dqn(a),1145,-0.09945599473247023
4026,2022-06-30_22-30-00,Idle,-53.66292652586412,dueling-dqn(a),1146,-0.15311892125833435
4027,2022-06-30_22-45-00,Idle,420.0074721788189,dueling-dqn(a),1147,0.2668885509204845
4028,2022-06-30_23-00-00,Idle,228.54279830454695,dueling-dqn(a),1148,0.49543134922503146
4029,2022-06-30_23-15-00,Idle,283.3677173339109,dueling-dqn(a),1149,0.7787990665589423
4030,2022-06-30_23-30-00,Idle,4601.648767433981,dueling-dqn(a),1150,5.380447833992924
4031,2022-06-30_23-45-00,Idle,-1150.5310320008905,dueling-dqn(a),1151,4.229916801992033
4032,2022-07-01_00-00-00,Idle,4049.2797855368312,dueling-dqn(a),1152,8.279196587528864
4033,2022-07-01_00-15-00,Idle,-415.2538664826224,dueling-dqn(a),1153,7.863942721046242
4034,2022-07-01_00-30-00,Idle,-619.7117292598058,dueling-dqn(a),1154,7.244230991786436
4035,2022-07-01_00-45-00,Idle,22.07785756672595,dueling-dqn(a),1155,7.266308849353162
4036,2022-07-01_01-00-00,Idle,479.269089857979,dueling-dqn(a),1156,7.745577939211142
4037,2022-07-01_01-15-00,Idle,181.64055543547855,dueling-dqn(a),1157,7.92721849464662
4038,2022-07-01_01-30-00,Idle,-41.88454796753192,dueling-dqn(a),1158,7.885333946679088
4039,2022-07-01_01-45-00,Idle,409.44390396506594,dueling-dqn(a),1159,8.294777850644154
4040,2022-07-01_02-00-00,Idle,-538.5835253781994,dueling-dqn(a),1160,7.756194325265954
4041,2022-07-01_02-15-00,Idle,-289.4945868978868,dueling-dqn(a),1161,7.466699738368067
4042,2022-07-01_02-30-00,Idle,-192.8379377420705,dueling-dqn(a),1162,7.273861800625997
4043,2022-07-01_02-45-00,Idle,-545.0273019885756,dueling-dqn(a),1163,6.728834498637422
4044,2022-07-01_03-00-00,Idle,-341.0447997810119,dueling-dqn(a),1164,6.38778969885641
4045,2022-07-01_03-15-00,Idle,-147.30895874078155,dueling-dqn(a),1165,6.240480740115629
4046,2022-07-01_03-30-00,Idle,-1976.8661555217368,dueling-dqn(a),1166,4.263614584593892
4047,2022-07-01_03-45-00,Idle,-740.6645853072845,dueling-dqn(a),1167,3.5229499992866073
4048,2022-07-01_04-00-00,Idle,-148.41813340322102,dueling-dqn(a),1168,3.374531865883386
4049,2022-07-01_04-15-00,Idle,241.64162288959832,dueling-dqn(a),1169,3.616173488772984
4050,2022-07-01_04-30-00,Idle,-1050.8109480630767,dueling-dqn(a),1170,2.565362540709908
4051,2022-07-01_04-45-00,Idle,84.0331851404038,dueling-dqn(a),1171,2.649395725850312
4052,2022-07-01_05-00-00,Idle,228.06743773492727,dueling-dqn(a),1172,2.8774631635852392
4053,2022-07-01_05-15-00,Idle,28.680087700340746,dueling-dqn(a),1173,2.9061432512855796
4054,2022-07-01_05-30-00,Idle,-44.261350815630166,dueling-dqn(a),1174,2.8618819004699496
4055,2022-07-01_05-45-00,Idle,-190.09141000647324,dueling-dqn(a),1175,2.6717904904634766
4056,2022-07-01_06-00-00,Idle,18.3806086919278,dueling-dqn(a),1176,2.690171099155404
4057,2022-07-01_06-15-00,Idle,80.49438978878658,dueling-dqn(a),1177,2.7706654889441906
4058,2022-07-01_06-30-00,Idle,-245.23323608227585,dueling-dqn(a),1178,2.5254322528619153
4059,2022-07-01_06-45-00,Idle,5.281784106876466,dueling-dqn(a),1179,2.5307140369687913
4060,2022-07-01_07-00-00,Idle,560.1860223753249,dueling-dqn(a),1180,3.090900059344116
4061,2022-07-01_07-15-00,Idle,195.3203762722894,dueling-dqn(a),1181,3.286220435616405
4062,2022-07-01_07-30-00,Idle,176.41158916968166,dueling-dqn(a),1182,3.4626320247860867
4063,2022-07-01_07-45-00,Idle,865.7372329581208,dueling-dqn(a),1183,4.328369257744207
4064,2022-07-01_08-00-00,Idle,-442.8775973616032,dueling-dqn(a),1184,3.885491660382604
4065,2022-07-01_08-15-00,Idle,-443.7755006597438,dueling-dqn(a),1185,3.4417161597228607
4066,2022-07-01_08-30-00,Idle,-267.1526401258209,dueling-dqn(a),1186,3.17456351959704
4067,2022-07-01_08-45-00,Idle,-258.7546033958673,dueling-dqn(a),1187,2.9158089162011724
4068,2022-07-01_09-00-00,Idle,46.00433957088941,dueling-dqn(a),1188,2.961813255772062
4069,2022-07-01_09-15-00,Idle,-205.0916768700224,dueling-dqn(a),1189,2.7567215789020394
4070,2022-07-01_09-30-00,Idle,-110.97028408546608,dueling-dqn(a),1190,2.645751294816573
4071,2022-07-01_09-45-00,Idle,138.1714722358876,dueling-dqn(a),1191,2.7839227670524607
4072,2022-07-01_10-00-00,Idle,-126.60436504183504,dueling-dqn(a),1192,2.6573184020106257
4073,2022-07-01_10-15-00,Idle,-1458.5118632728645,dueling-dqn(a),1193,1.198806538737761
4074,2022-07-01_10-30-00,Idle,-422.2258215036978,dueling-dqn(a),1194,0.7765807172340633
4075,2022-07-01_10-45-00,Idle,356.41479153202164,dueling-dqn(a),1195,1.1329955087660848
4076,2022-07-01_11-00-00,Idle,208.57765438054088,dueling-dqn(a),1196,1.341573163146626
4077,2022-07-01_11-15-00,Idle,-72.6245314695514,dueling-dqn(a),1197,1.2689486316770744
4078,2022-07-01_11-30-00,Idle,143.9286169123837,dueling-dqn(a),1198,1.412877248589458
4079,2022-07-01_11-45-00,Idle,101.25180132883185,dueling-dqn(a),1199,1.5141290499182898
4080,2022-07-01_12-00-00,Idle,109.96674510516648,dueling-dqn(a),1200,1.6240957950234562
4081,2022-07-01_12-15-00,Idle,464.4272765176492,dueling-dqn(a),1201,2.0885230715411054
4082,2022-07-01_12-30-00,Idle,-162.83740401501066,dueling-dqn(a),1202,1.9256856675260947
4083,2022-07-01_12-45-00,Idle,177.5207638321211,dueling-dqn(a),1203,2.103206431358216
4084,2022-07-01_13-00-00,Idle,-86.35717014742254,dueling-dqn(a),1204,2.0168492612107936
4085,2022-07-01_13-15-00,Idle,891.1954323532638,dueling-dqn(a),1205,2.908044693564057
4086,2022-07-01_13-30-00,Idle,-126.07618663113584,dueling-dqn(a),1206,2.7819685069329214
4087,2022-07-01_13-45-00,Idle,-496.3820703642672,dueling-dqn(a),1207,2.285586436568654
4088,2022-07-01_14-00-00,Idle,-74.94851647657013,dueling-dqn(a),1208,2.2106379200920836
4089,2022-07-01_14-15-00,Idle,231.28932604012505,dueling-dqn(a),1209,2.441927246132209
4090,2022-07-01_14-30-00,Idle,121.797941504559,dueling-dqn(a),1210,2.5637251876367677
4091,2022-07-01_14-45-00,Idle,52.448116181284846,dueling-dqn(a),1211,2.616173303818053
4092,2022-07-01_15-00-00,Idle,-83.3993710475648,dueling-dqn(a),1212,2.532773932770488
4093,2022-07-01_15-15-00,Idle,-100.24826234851302,dueling-dqn(a),1213,2.4325256704219753
4094,2022-07-01_15-30-00,Idle,-491.9453717144902,dueling-dqn(a),1214,1.940580298707485
4095,2022-07-01_15-45-00,Idle,190.4611348939723,dueling-dqn(a),1215,2.131041433601457
4096,2022-07-01_16-00-00,Idle,411.4509819256844,dueling-dqn(a),1216,2.542492415527142
4097,2022-07-01_16-15-00,Idle,-166.79874209516802,dueling-dqn(a),1217,2.375693673431974
4098,2022-07-01_16-30-00,Idle,-133.94604495039025,dueling-dqn(a),1218,2.2417476284815834
4099,2022-07-01_16-45-00,Idle,316.5373215251081,dueling-dqn(a),1219,2.558284950006691
4100,2022-07-01_17-00-00,Idle,-83.24091752436465,dueling-dqn(a),1220,2.4750440324823266
4101,2022-07-01_17-15-00,Idle,373.63340772043045,dueling-dqn(a),1221,2.8486774402027573
4102,2022-07-01_17-30-00,Idle,132.41432755939147,dueling-dqn(a),1222,2.9810917677621487
4103,2022-07-01_17-45-00,Idle,-33.961871807217214,dueling-dqn(a),1223,2.947129895954932
4104,2022-07-01_18-00-00,Idle,36.86685306601464,dueling-dqn(a),1224,2.9839967490209465
4105,2022-07-01_18-15-00,Idle,-77.74786205322772,dueling-dqn(a),1225,2.9062488869677185
4106,2022-07-01_18-30-00,Idle,-176.8869497393013,dueling-dqn(a),1226,2.7293619372284175
4107,2022-07-01_18-45-00,Idle,-186.3941611316559,dueling-dqn(a),1227,2.5429677760967615
4108,2022-07-01_19-00-00,Idle,-475.8887480295811,dueling-dqn(a),1228,2.0670790280671802
4109,2022-07-01_19-15-00,Idle,58.41653222206063,dueling-dqn(a),1229,2.1254955602892407
4110,2022-07-01_19-30-00,Idle,339.19617534359355,dueling-dqn(a),1230,2.464691735632835
4111,2022-07-01_19-45-00,Idle,293.66719634234306,dueling-dqn(a),1231,2.758358931975178
4112,2022-07-01_20-00-00,Idle,800.5071992382041,dueling-dqn(a),1232,3.558866131213382
4113,2022-07-01_20-15-00,Idle,-604.9227337605747,dueling-dqn(a),1233,2.953943397452807
4114,2022-07-01_20-30-00,Idle,-269.5294429738999,dueling-dqn(a),1234,2.6844139544789067
4115,2022-07-01_20-45-00,Idle,416.20458762186166,dueling-dqn(a),1235,3.1006185421007686
4116,2022-07-01_21-00-00,Idle,-376.960931707768,dueling-dqn(a),1236,2.7236576103930004
4117,2022-07-01_21-15-00,Idle,199.65143923992656,dueling-dqn(a),1237,2.9233090496329273
4118,2022-07-01_21-30-00,Idle,-422.4370928679774,dueling-dqn(a),1238,2.50087195676495
4119,2022-07-01_21-45-00,Idle,-204.1409557307831,dueling-dqn(a),1239,2.296731001034167
4120,2022-07-01_22-00-00,Idle,78.96267239780701,dueling-dqn(a),1240,2.3756936734319742
4121,2022-07-01_22-15-00,Idle,197.43308991504767,dueling-dqn(a),1241,2.573126763347022
4122,2022-07-01_22-30-00,Idle,-581.4187944849706,dueling-dqn(a),1242,1.9917079688620516
4123,2022-07-01_22-45-00,Idle,315.0056041341094,dueling-dqn(a),1243,2.306713572996161
4124,2022-07-01_23-00-00,Idle,293.6143785012635,dueling-dqn(a),1244,2.600327951497425
4125,2022-07-01_23-15-00,Idle,35.335135675015856,dueling-dqn(a),1245,2.635663087172441
4126,2022-07-01_23-30-00,Idle,-753.9218634155552,dueling-dqn(a),1246,1.8817412237568851
4127,2022-07-01_23-45-00,Idle,335.60456215093524,dueling-dqn(a),1247,2.217345785907821
4128,2022-07-02_00-00-00,Idle,-158.50634104735428,dueling-dqn(a),1248,2.0588394448604665
4129,2022-07-02_00-15-00,Idle,93.80448573811758,dueling-dqn(a),1249,2.1526439305985834
4130,2022-07-02_00-30-00,Idle,-800.2431100328449,dueling-dqn(a),1250,1.3524008205657387
4131,2022-07-02_00-45-00,Idle,27.729366561101447,dueling-dqn(a),1251,1.38013018712684
4132,2022-07-02_01-00-00,Idle,421.3279182055188,dueling-dqn(a),1252,1.801458105332359
4133,2022-07-02_01-15-00,Idle,-54.98337255258324,dueling-dqn(a),1253,1.746474732779776
4134,2022-07-02_01-30-00,Idle,-127.87199322747465,dueling-dqn(a),1254,1.6186027395523013
4135,2022-07-02_01-45-00,Idle,221.09548271385196,dueling-dqn(a),1255,1.839698222266153
4136,2022-07-02_02-00-00,Idle,-270.2688927488787,dueling-dqn(a),1256,1.5694293295172745
4137,2022-07-02_02-15-00,Idle,-391.69710936595794,dueling-dqn(a),1257,1.1777322201513165
4138,2022-07-02_02-30-00,Idle,269.7407143381988,dueling-dqn(a),1258,1.4474729344895154
4139,2022-07-02_02-45-00,Idle,-50.705127426025605,dueling-dqn(a),1259,1.39676780706349
4140,2022-07-02_03-00-00,Idle,-183.75326907823683,dueling-dqn(a),1260,1.213014537985253
4141,2022-07-02_03-15-00,Idle,-242.9092510752379,dueling-dqn(a),1261,0.970105286910015
4142,2022-07-02_03-30-00,Idle,125.17828333297608,dueling-dqn(a),1262,1.095283570242991
4143,2022-07-02_03-45-00,Idle,61.427149162959466,dueling-dqn(a),1263,1.1567107194059507
4144,2022-07-02_04-00-00,Idle,225.32090999934923,dueling-dqn(a),1264,1.3820316294052999
4145,2022-07-02_04-15-00,Idle,82.65992127262437,dueling-dqn(a),1265,1.4646915506779241
4146,2022-07-02_04-30-00,Idle,-26.19764917010266,dueling-dqn(a),1266,1.4384939015078213
4147,2022-07-02_04-45-00,Idle,209.5811933608597,dueling-dqn(a),1267,1.6480750948686813
4148,2022-07-02_05-00-00,Idle,87.78325185628148,dueling-dqn(a),1268,1.7358583467249629
4149,2022-07-02_05-15-00,Idle,-78.22322262284737,dueling-dqn(a),1269,1.6576351241021154
4150,2022-07-02_05-30-00,Idle,4.70078785511698,dueling-dqn(a),1270,1.6623359119572325
4151,2022-07-02_05-45-00,Idle,110.6005591980055,dueling-dqn(a),1271,1.772936471155238
4152,2022-07-02_06-00-00,Idle,-125.75927958473557,dueling-dqn(a),1272,1.6471771915705025
4153,2022-07-02_06-15-00,Idle,-219.93349021033296,dueling-dqn(a),1273,1.4272437013601693
4154,2022-07-02_06-30-00,Idle,121.16412741173922,dueling-dqn(a),1274,1.5484078287719085
4155,2022-07-02_06-45-00,Idle,9.13748650489398,dueling-dqn(a),1275,1.5575453152768026
4156,2022-07-02_07-00-00,Idle,34.8597751053962,dueling-dqn(a),1276,1.592405090382199
4157,2022-07-02_07-15-00,Idle,-171.44671210920546,dueling-dqn(a),1277,1.4209583782729933
4158,2022-07-02_07-30-00,Idle,-347.2773050271276,dueling-dqn(a),1278,1.0736810732458657
4159,2022-07-02_07-45-00,Idle,270.84988900061904,dueling-dqn(a),1279,1.3445309622464847
4160,2022-07-02_08-00-00,Idle,54.138287095483776,dueling-dqn(a),1280,1.3986692493419683
4161,2022-07-02_08-15-00,Idle,-359.31977279079985,dueling-dqn(a),1281,1.0393494765511686
4162,2022-07-02_08-30-00,Idle,-34.22596101255719,dueling-dqn(a),1282,1.0051235155386116
4163,2022-07-02_08-45-00,Idle,229.1237945562873,dueling-dqn(a),1283,1.2342473100948987
4164,2022-07-02_09-00-00,Idle,-631.7013791824177,dueling-dqn(a),1284,0.602545930912481
4165,2022-07-02_09-15-00,Idle,158.2422518420143,dueling-dqn(a),1285,0.7607881827544953
4166,2022-07-02_09-30-00,Idle,541.8054136833971,dueling-dqn(a),1286,1.3025935964378923
4167,2022-07-02_09-45-00,Idle,51.97275561166519,dueling-dqn(a),1287,1.3545663520495574
4168,2022-07-02_10-00-00,Idle,-124.80855844549627,dueling-dqn(a),1288,1.2297577936040611
4169,2022-07-02_10-15-00,Idle,367.3480846332544,dueling-dqn(a),1289,1.5971058782373155
4170,2022-07-02_10-30-00,Idle,76.21614466222894,dueling-dqn(a),1290,1.6733220228995447
4171,2022-07-02_10-45-00,Idle,-54.56082982404312,dueling-dqn(a),1291,1.6187611930755015
4172,2022-07-02_11-00-00,Idle,57.20172187748135,dueling-dqn(a),1292,1.6759629149529827
4173,2022-07-02_11-15-00,Idle,-176.72849621608194,dueling-dqn(a),1293,1.4992344187369009
4174,2022-07-02_11-30-00,Idle,-64.27931258069658,dueling-dqn(a),1294,1.4349551061562043
4175,2022-07-02_11-45-00,Idle,310.51608764327204,dueling-dqn(a),1295,1.7454711937994762
4176,2022-07-02_12-00-00,Idle,-157.76689127239464,dueling-dqn(a),1296,1.5877043025270816
4177,2022-07-02_12-15-00,Idle,901.7590005670168,dueling-dqn(a),1297,2.4894633030940985
4178,2022-07-02_12-30-00,Idle,-265.6209227348221,dueling-dqn(a),1298,2.2238423803592764
4179,2022-07-02_12-45-00,Idle,-510.95979449921856,dueling-dqn(a),1299,1.712882585860058
4180,2022-07-02_13-00-00,Idle,12.465010492212318,dueling-dqn(a),1300,1.72534759635227
4181,2022-07-02_13-15-00,Idle,-11.567107194052545,dueling-dqn(a),1301,1.7137804891582176
4182,2022-07-02_13-30-00,Idle,98.45245575217425,dueling-dqn(a),1302,1.8122329449103918
4183,2022-07-02_13-45-00,Idle,30.37025861453968,dueling-dqn(a),1303,1.8426032035249311
4184,2022-07-02_14-00-00,Idle,202.97896322726413,dueling-dqn(a),1304,2.045582166752195
4185,2022-07-02_14-15-00,Idle,124.33319787587662,dueling-dqn(a),1305,2.1699153646280718
4186,2022-07-02_14-30-00,Idle,-269.5294429738999,dueling-dqn(a),1306,1.900385921654172
4187,2022-07-02_14-45-00,Idle,-19.965143924006107,dueling-dqn(a),1307,1.880420777730166
4188,2022-07-02_15-00-00,Idle,-444.1980433883031,dueling-dqn(a),1308,1.4362227343418628
4189,2022-07-02_15-15-00,Idle,33.961871807217214,dueling-dqn(a),1309,1.4701846061490802
4190,2022-07-02_15-30-00,Idle,145.30188078016312,dueling-dqn(a),1310,1.6154864869292431
4191,2022-07-02_15-45-00,Idle,-86.40998798850205,dueling-dqn(a),1311,1.5290764989407413
4192,2022-07-02_16-00-00,Idle,498.9173267355656,dueling-dqn(a),1312,2.027993825676307
4193,2022-07-02_16-15-00,Idle,-65.33566940207572,dueling-dqn(a),1313,1.9626581562742311
4194,2022-07-02_16-30-00,Idle,-5.757144676496116,dueling-dqn(a),1314,1.956901011597735
4195,2022-07-02_16-45-00,Idle,1.4260817088589517,dueling-dqn(a),1315,1.958327093306594
4196,2022-07-02_17-00-00,Idle,189.5632315957933,dueling-dqn(a),1316,2.1478903249023875
4197,2022-07-02_17-15-00,Idle,-159.4570621865936,dueling-dqn(a),1317,1.9884332627157937
4198,2022-07-02_17-30-00,Idle,-3.380341828397864,dueling-dqn(a),1318,1.985052920887396
4199,2022-07-02_17-45-00,Idle,-43.574718881730846,dueling-dqn(a),1319,1.941478202005665
4200,2022-07-02_18-00-00,Idle,-78.32885830498721,dueling-dqn(a),1320,1.8631493437006776
4201,2022-07-02_18-15-00,Idle,-41.1979160336326,dueling-dqn(a),1321,1.8219514276670452
4202,2022-07-02_18-30-00,Idle,272.909784802317,dueling-dqn(a),1322,2.094861212469362
4203,2022-07-02_18-45-00,Idle,112.2379122711249,dueling-dqn(a),1323,2.207099124740487
4204,2022-07-02_19-00-00,Idle,-498.9701445766259,dueling-dqn(a),1324,1.7081289801638613
4205,2022-07-02_19-15-00,Idle,-47.00787855120824,dueling-dqn(a),1325,1.661121101612653
4206,2022-07-02_19-30-00,Idle,186.13007192633512,dueling-dqn(a),1326,1.847251173538988
4207,2022-07-02_19-45-00,Idle,-142.18562815712446,dueling-dqn(a),1327,1.7050655453818637
4208,2022-07-02_20-00-00,Idle,26.673009739741524,dueling-dqn(a),1328,1.7317385551216053
4209,2022-07-02_20-15-00,Idle,12.993188902911497,dueling-dqn(a),1329,1.7447317440245167
4210,2022-07-02_20-30-00,Idle,49.86004196890692,dueling-dqn(a),1330,1.7945917859934237
4211,2022-07-02_20-45-00,Idle,272.8041491201772,dueling-dqn(a),1331,2.0673959351136006
4212,2022-07-02_21-00-00,Idle,-81.86765365658522,dueling-dqn(a),1332,1.9855282814570157
4213,2022-07-02_21-15-00,Idle,24.56029609696404,dueling-dqn(a),1333,2.01008857755398
4214,2022-07-02_21-30-00,Idle,270.1104392256786,dueling-dqn(a),1334,2.280199016779658
4215,2022-07-02_21-45-00,Idle,-21.70813267926535,dueling-dqn(a),1335,2.258490884100393
4216,2022-07-02_22-00-00,Idle,9.612847074513631,dueling-dqn(a),1336,2.2681037311749064
4217,2022-07-02_22-15-00,Idle,-14.313634929630611,dueling-dqn(a),1337,2.253790096245276
4218,2022-07-02_22-30-00,Idle,-99.82571961997289,dueling-dqn(a),1338,2.153964376625303
4219,2022-07-02_22-45-00,Idle,-69.66673236969366,dueling-dqn(a),1339,2.084297644255609
4220,2022-07-02_23-00-00,Idle,-347.1188515039275,dueling-dqn(a),1340,1.7371787927516817
4221,2022-07-02_23-15-00,Idle,64.12085905747722,dueling-dqn(a),1341,1.8012996518091586
4222,2022-07-02_23-30-00,Idle,-62.11378109685879,dueling-dqn(a),1342,1.7391858707123002
4223,2022-07-02_23-45-00,Idle,77.43095500680822,dueling-dqn(a),1343,1.8166168257191084
4224,2022-07-03_00-00-00,Idle,-271.0083425238384,dueling-dqn(a),1344,1.54560848319527
4225,2022-07-03_00-15-00,Idle,40.035923530132834,dueling-dqn(a),1345,1.585644406725403
4226,2022-07-03_00-30-00,Idle,120.42467763677958,dueling-dqn(a),1346,1.7060690843621824
4227,2022-07-03_00-45-00,Idle,-152.00974659591776,dueling-dqn(a),1347,1.5540593377662646
4228,2022-07-03_01-00-00,Idle,51.86711992954457,dueling-dqn(a),1348,1.6059264576958092
4229,2022-07-03_01-15-00,Idle,-161.14723310081175,dueling-dqn(a),1349,1.4447792245949975
4230,2022-07-03_01-30-00,Idle,-40.98664466935292,dueling-dqn(a),1350,1.4037925799256445
4231,2022-07-03_01-45-00,Idle,145.09060941588345,dueling-dqn(a),1351,1.5488831893415278
4232,2022-07-03_02-00-00,Idle,134.7911304074897,dueling-dqn(a),1352,1.6836743197490174
4233,2022-07-03_02-15-00,Idle,116.51615739770176,dueling-dqn(a),1353,1.8001904771467194
4234,2022-07-03_02-30-00,Idle,-15.581263115289415,dueling-dqn(a),1354,1.78460921403143
