,datetime,action,profit,model,step,cum_return
2399,2022-08-24_23-45-00,0,-201.3057111384965,bh,959,-11.946465537479446
2400,2022-08-25_00-00-00,0,148.39791139117767,bh,960,-11.798067626088269
2401,2022-08-25_00-15-00,0,417.2736150250594,bh,961,-11.380794011063209
2402,2022-08-25_00-30-00,0,103.3374824104453,bh,962,-11.277456528652763
2403,2022-08-25_00-45-00,0,45.10173093214382,bh,963,-11.23235479772062
2404,2022-08-25_01-00-00,0,194.57349305977928,bh,964,-11.03778130466084
2405,2022-08-25_01-15-00,0,364.53102308337145,bh,965,-10.673250281577468
2406,2022-08-25_01-30-00,0,-304.56058964613385,bh,966,-10.977810871223602
2407,2022-08-25_01-45-00,0,-89.12961112778478,bh,967,-11.066940482351386
2408,2022-08-25_02-00-00,0,-15.405627873337696,bh,968,-11.082346110224723
2409,2022-08-25_02-15-00,0,83.63645159118629,bh,969,-10.998709658633537
2410,2022-08-25_02-30-00,0,-90.2447638156841,bh,970,-11.088954422449222
2411,2022-08-25_02-45-00,0,206.71626677228704,bh,971,-10.882238155676935
2412,2022-08-25_03-00-00,0,-203.94903602827452,bh,972,-11.086187191705209
2413,2022-08-25_03-15-00,0,-207.12928628632665,bh,973,-11.293316477991535
2414,2022-08-25_03-30-00,0,-35.31316844960898,bh,974,-11.328629646441145
2415,2022-08-25_03-45-00,0,246.07702645939364,bh,975,-11.082552619981751
2416,2022-08-25_04-00-00,0,-10.449393704968095,bh,976,-11.09300201368672
2417,2022-08-25_04-15-00,0,25.64851182129352,bh,977,-11.067353501865426
2418,2022-08-25_04-30-00,0,35.51967820663628,bh,978,-11.03183382365879
2419,2022-08-25_04-45-00,0,32.752447462623785,bh,979,-10.999081376196166
2420,2022-08-25_05-00-00,0,-68.02431396083632,bh,980,-11.067105690157
2421,2022-08-25_05-15-00,0,10.738507364788278,bh,981,-11.056367182792213
2422,2022-08-25_05-30-00,0,100.44634581222846,bh,982,-10.955920836979985
2423,2022-08-25_05-45-00,0,155.99747044934037,bh,983,-10.799923366530646
2424,2022-08-25_06-00-00,0,205.890227744238,bh,984,-10.59403313878641
2425,2022-08-25_06-15-00,0,266.1084728898843,bh,985,-10.327924665896523
2426,2022-08-25_06-30-00,0,-78.5976135200238,bh,986,-10.406522279416548
2427,2022-08-25_06-45-00,0,179.95260226310924,bh,987,-10.226569677153439
2428,2022-08-25_07-00-00,0,-89.83174430164453,bh,988,-10.316401421455081
2429,2022-08-25_07-15-00,0,43.61486068163144,bh,989,-10.272786560773453
2430,2022-08-25_07-30-00,0,77.31725302652369,bh,990,-10.195469307746928
2431,2022-08-25_07-45-00,0,43.49095482741206,bh,991,-10.151978352919516
2432,2022-08-25_08-00-00,0,-95.98573506069133,bh,992,-10.247964087980206
2433,2022-08-25_08-15-00,0,-95.5727155466818,bh,993,-10.343536803526888
2434,2022-08-25_08-30-00,0,-85.9080589183513,bh,994,-10.429444862445237
2435,2022-08-25_08-45-00,0,-54.72508560904782,bh,995,-10.484169948054287
2436,2022-08-25_09-00-00,0,-82.1495813406739,bh,996,-10.566319529394962
2437,2022-08-25_09-15-00,0,140.83965428441138,bh,997,-10.425479875110549
2438,2022-08-25_09-30-00,0,74.42611642830684,bh,998,-10.351053758682243
2439,2022-08-25_09-45-00,0,23.211696688527702,bh,999,-10.327842061993715
2440,2022-08-25_10-00-00,0,-1.693380007524652,bh,1000,-10.329535442001239
2441,2022-08-25_10-15-00,0,-29.36568744757448,bh,1001,-10.358901129448814
2442,2022-08-25_10-30-00,0,-345.697333243573,bh,1002,-10.704598462692386
2443,2022-08-25_10-45-00,0,326.904945355171,bh,1003,-10.377693517337217
2444,2022-08-25_11-00-00,0,49.64494558647386,bh,1004,-10.328048571750744
2445,2022-08-25_11-15-00,0,-67.61129444679676,bh,1005,-10.39565986619754
2446,2022-08-25_11-30-00,0,105.2786741263937,bh,1006,-10.290381192071147
2447,2022-08-25_11-45-00,0,-106.80684632830253,bh,1007,-10.39718803839945
2448,2022-08-25_12-00-00,0,-108.45892438443072,bh,1008,-10.505646962783882
2449,2022-08-25_12-15-00,0,-0.867340979460548,bh,1009,-10.506514303763343
2450,2022-08-25_12-30-00,0,29.778706961599017,bh,1010,-10.476735596801744
2451,2022-08-25_12-45-00,0,-217.33086828287097,bh,1011,-10.694066465084614
2452,2022-08-25_13-00-00,0,24.492057182012797,bh,1012,-10.6695744079026
2453,2022-08-25_13-15-00,0,-56.91408903340492,bh,1013,-10.726488496936007
2454,2022-08-25_13-30-00,0,379.8953490052977,bh,1014,-10.34659314793071
2455,2022-08-25_13-45-00,0,-61.41600173633852,bh,1015,-10.408009149667048
2456,2022-08-25_14-00-00,0,2.602022938381644,bh,1016,-10.405407126728667
2457,2022-08-25_14-15-00,0,166.44686415430849,bh,1017,-10.23896026257436
2458,2022-08-25_14-30-00,0,-308.97989844624453,bh,1018,-10.547940161020604
2459,2022-08-25_14-45-00,0,-113.0434409901572,bh,1019,-10.660983602010761
2460,2022-08-25_15-00-00,0,-382.37346608949,bh,1020,-11.043357068100251
2461,2022-08-25_15-15-00,0,139.43538793670692,bh,1021,-10.903921680163545
2462,2022-08-25_15-30-00,0,-27.424495731626088,bh,1022,-10.93134617589517
2463,2022-08-25_15-45-00,0,-224.76521953541783,bh,1023,-11.156111395430589
2464,2022-08-25_16-00-00,0,124.89710104282976,bh,1024,-11.031214294387759
2465,2022-08-25_16-15-00,0,-93.63152383071838,bh,1025,-11.124845818218477
2466,2022-08-25_16-30-00,0,-302.61939793018547,bh,1026,-11.427465216148663
2467,2022-08-25_16-45-00,0,74.13700276848665,bh,1027,-11.353328213380177
2468,2022-08-25_17-00-00,0,270.8581973012266,bh,1028,-11.08247001607895
2469,2022-08-25_17-15-00,0,170.86617295444918,bh,1029,-10.911603843124501
2470,2022-08-25_17-30-00,0,5.204045876778314,bh,1030,-10.906399797247722
2471,2022-08-25_17-45-00,0,-50.96660803137042,bh,1031,-10.957366405279094
2472,2022-08-25_18-00-00,0,13.547040060197215,bh,1032,-10.943819365218896
2473,2022-08-25_18-15-00,0,-70.08941153097405,bh,1033,-11.013908776749872
2474,2022-08-25_18-30-00,0,-22.426959611860045,bh,1034,-11.036335736361732
2475,2022-08-25_18-45-00,0,76.2847042414323,bh,1035,-10.960051032120298
2476,2022-08-25_19-00-00,0,231.82785322535167,bh,1036,-10.728223178894947
2477,2022-08-25_19-15-00,0,125.5166303138816,bh,1037,-10.602706548581066
2478,2022-08-25_19-30-00,0,-163.10140609065562,bh,1038,-10.765807954671722
2479,2022-08-25_19-45-00,0,-114.9846327061056,bh,1039,-10.880792587377828
2480,2022-08-25_20-00-00,0,-22.34435570905213,bh,1040,-10.90313694308688
2481,2022-08-25_20-15-00,0,248.92686110621403,bh,1041,-10.654210081980665
2482,2022-08-25_20-30-00,0,57.36841049884093,bh,1042,-10.596841671481826
2483,2022-08-25_20-45-00,0,-75.49996716477965,bh,1043,-10.672341638646605
2484,2022-08-25_21-00-00,0,56.91408903340492,bh,1044,-10.615427549613198
2485,2022-08-25_21-15-00,0,-130.55546838505913,bh,1045,-10.745983017998258
2486,2022-08-25_21-30-00,0,-111.5152687882484,bh,1046,-10.857498286786507
2487,2022-08-25_21-45-00,0,-14.125267379837585,bh,1047,-10.871623554166344
2488,2022-08-25_22-00-00,0,10.366789802160184,bh,1048,-10.861256764364185
2489,2022-08-25_22-15-00,0,100.65285556924071,bh,1049,-10.760603908794945
2490,2022-08-25_22-30-00,0,-124.73189323722896,bh,1050,-10.885335802032174
2491,2022-08-25_22-45-00,0,-169.37930270392178,bh,1051,-11.054715104736095
2492,2022-08-25_23-00-00,0,267.5540411889852,bh,1052,-10.78716106354711
2493,2022-08-25_23-15-00,0,-48.07547143315357,bh,1053,-10.835236534980265
2494,2022-08-25_23-30-00,0,-121.2212273679603,bh,1054,-10.956457762348224
2495,2022-08-25_23-45-00,0,-249.71159818286665,bh,1055,-11.20616936053109
2496,2022-08-26_00-00-00,0,124.52538348020168,bh,1056,-11.081643977050888
2497,2022-08-26_00-15-00,0,-23.046488882896853,bh,1057,-11.104690465933786
2498,2022-08-26_00-30-00,0,-190.1128823082722,bh,1058,-11.294803348242057
2499,2022-08-26_00-45-00,0,162.15146120840217,bh,1059,-11.132651887033655
2500,2022-08-26_01-00-00,0,-26.59845670357701,bh,1060,-11.159250343737233
2501,2022-08-26_01-15-00,0,89.08830917638834,bh,1061,-11.070162034560845
2502,2022-08-26_01-30-00,0,109.94579463494313,bh,1062,-10.960216239925902
2503,2022-08-26_01-45-00,0,58.35965733250583,bh,1063,-10.901856582593394
2504,2022-08-26_02-00-00,0,104.61784290394542,bh,1064,-10.797238739689451
2505,2022-08-26_02-15-00,0,-70.0481095795776,bh,1065,-10.867286849269027
2506,2022-08-26_02-30-00,0,76.2847042414323,bh,1066,-10.791002145027594
2507,2022-08-26_02-45-00,0,-109.82188878072374,bh,1067,-10.900824033808318
2508,2022-08-26_03-00-00,0,34.07410990752034,bh,1068,-10.866749923900798
2509,2022-08-26_03-15-00,0,-52.536082184675685,bh,1069,-10.919286006085473
2510,2022-08-26_03-30-00,0,-65.54619687665904,bh,1070,-10.984832202962131
2511,2022-08-26_03-45-00,0,-8.34299418340388,bh,1071,-10.993175197145536
2512,2022-08-26_04-00-00,0,-144.55682991069236,bh,1072,-11.137732027056229
2513,2022-08-26_04-15-00,0,43.49095482741206,bh,1073,-11.094241072228817
2514,2022-08-26_04-30-00,0,20.031446430475643,bh,1074,-11.074209625798341
2515,2022-08-26_04-45-00,0,-246.1183284108051,bh,1075,-11.320327954209146
2516,2022-08-26_05-00-00,0,-458.6168683795108,bh,1076,-11.778944822588658
2517,2022-08-26_05-15-00,0,234.30597030952896,bh,1077,-11.544638852279128
2518,2022-08-26_05-30-00,0,-51.13181583698624,bh,1078,-11.595770668116115
2519,2022-08-26_05-45-00,0,134.9747771851848,bh,1079,-11.460795890930928
2520,2022-08-26_06-00-00,0,14.001361525633229,bh,1080,-11.446794529405295
2521,2022-08-26_06-15-00,0,-121.17992541656383,bh,1081,-11.567974454821858
2522,2022-08-26_06-30-00,0,57.90533586708485,bh,1082,-11.510069118954775
2523,2022-08-26_06-45-00,0,-259.87187822801457,bh,1083,-11.769940997182788
2524,2022-08-26_07-00-00,0,200.1905584505972,bh,1084,-11.569750438732191
2525,2022-08-26_07-15-00,0,-45.34954264055254,bh,1085,-11.615099981372746
2526,2022-08-26_07-30-00,0,220.2633068324993,bh,1086,-11.394836674540246
2527,2022-08-26_07-45-00,0,-37.87388943660921,bh,1087,-11.432710563976855
2528,2022-08-26_08-00-00,0,-102.67665118799702,bh,1088,-11.535387215164853
2529,2022-08-26_08-15-00,0,16.851196172453633,bh,1089,-11.518536018992398
2530,2022-08-26_08-30-00,0,-32.339427948599244,bh,1090,-11.550875446940998
2531,2022-08-26_08-45-00,0,139.64189769373422,bh,1091,-11.411233549247262
2532,2022-08-26_09-00-00,0,-14.125267379852607,bh,1092,-11.425358816627115
2533,2022-08-26_09-15-00,0,-54.22946219220034,bh,1093,-11.479588278819316
2534,2022-08-26_09-30-00,0,24.120339619384698,bh,1094,-11.45546793919993
2535,2022-08-26_09-45-00,0,-92.64027699705348,bh,1095,-11.548108216196983
2536,2022-08-26_10-00-00,0,-6.36050051607407,bh,1096,-11.554468716713059
2537,2022-08-26_10-15-00,0,-42.12799043111906,bh,1097,-11.596596707144178
2538,2022-08-26_10-30-00,0,-37.33696406836529,bh,1098,-11.633933671212542
2539,2022-08-26_10-45-00,0,-797.251567933165,bh,1099,-12.431185239145707
2540,2022-08-26_11-00-00,0,-62.200738813006176,bh,1100,-12.493385977958713
2541,2022-08-26_11-15-00,0,-107.42637559933934,bh,1101,-12.600812353558052
2542,2022-08-26_11-30-00,0,119.197431749219,bh,1102,-12.481614921808834
2543,2022-08-26_11-45-00,0,55.17940707448383,bh,1103,-12.42643551473435
2544,2022-08-26_12-00-00,0,376.9216085042729,bh,1104,-12.049513906230077
2545,2022-08-26_12-15-00,0,874.0318955914448,bh,1105,-11.175482010638632
2546,2022-08-26_12-30-00,0,552.5375058700795,bh,1106,-10.622944504768553
2547,2022-08-26_12-45-00,0,691.8902899039784,bh,1107,-9.931054214864576
2548,2022-08-26_13-00-00,0,-128.07735130088184,bh,1108,-10.059131566165457
2549,2022-08-26_13-15-00,0,-204.5685652993264,bh,1109,-10.263700131464784
2550,2022-08-26_13-30-00,0,110.23490829474828,bh,1110,-10.153465223170038
2551,2022-08-26_13-45-00,0,-511.2355544670095,bh,1111,-10.664700777637046
2552,2022-08-26_14-00-00,0,-738.3962871838118,bh,1112,-11.403097064820859
2553,2022-08-26_14-15-00,0,-662.896320019032,bh,1113,-12.06599338483989
2554,2022-08-26_14-30-00,0,-538.8665599556629,bh,1114,-12.604859944795551
2555,2022-08-26_14-45-00,0,-1299.5659008971302,bh,1115,-13.904425845692684
2556,2022-08-26_15-00-00,0,-165.45561732062853,bh,1116,-14.069881463013312
2557,2022-08-26_15-15-00,0,-131.67062107294342,bh,1117,-14.201552084086256
2558,2022-08-26_15-30-00,0,31.96771038597115,bh,1118,-14.169584373700287
2559,2022-08-26_15-45-00,0,210.30953654434865,bh,1119,-13.959274837155938
2560,2022-08-26_16-00-00,0,-1022.471108934034,bh,1120,-14.981745946089973
2561,2022-08-26_16-15-00,0,244.30104254907607,bh,1121,-14.737444903540897
2562,2022-08-26_16-30-00,0,326.9875492579789,bh,1122,-14.410457354282915
2563,2022-08-26_16-45-00,0,-26.598456703561983,bh,1123,-14.437055810986477
2564,2022-08-26_17-00-00,0,0.0413019514114692,bh,1124,-14.437014509035068
2565,2022-08-26_17-15-00,0,-135.8834201160568,bh,1125,-14.572897929151123
2566,2022-08-26_17-30-00,0,-130.8445820448793,bh,1126,-14.703742511196003
2567,2022-08-26_17-45-00,0,-19.081501548207186,bh,1127,-14.722824012744212
2568,2022-08-26_18-00-00,0,-260.7805211588866,bh,1128,-14.983604533903097
2569,2022-08-26_18-15-00,0,580.7054367269467,bh,1129,-14.40289909717615
2570,2022-08-26_18-30-00,0,-133.90092644871197,bh,1130,-14.536800023624863
2571,2022-08-26_18-45-00,0,15.901251290185174,bh,1131,-14.520898772334679
2572,2022-08-26_19-00-00,0,-165.66212707765584,bh,1132,-14.686560899412335
2573,2022-08-26_19-15-00,0,-100.44634581222846,bh,1133,-14.787007245224562
2574,2022-08-26_19-30-00,0,53.19691340713899,bh,1134,-14.733810331817423
2575,2022-08-26_19-45-00,0,372.2131860443271,bh,1135,-14.361597145773095
2576,2022-08-26_20-00-00,0,-107.88069706477536,bh,1136,-14.469477842837872
2577,2022-08-26_20-15-00,0,-88.17966624553135,bh,1137,-14.557657509083402
2578,2022-08-26_20-30-00,0,-162.4818768196188,bh,1138,-14.72013938590302
2579,2022-08-26_20-45-00,0,66.82655737014413,bh,1139,-14.653312828532874
2580,2022-08-26_21-00-00,0,-305.18011891717066,bh,1140,-14.958492947450047
2581,2022-08-26_21-15-00,0,202.37956187496928,bh,1141,-14.756113385575077
2582,2022-08-26_21-30-00,0,1.032548785076374,bh,1142,-14.755080836789999
2583,2022-08-26_21-45-00,0,23.08779083430832,bh,1143,-14.73199304595569
2584,2022-08-26_22-00-00,0,45.67995825178419,bh,1144,-14.686313087703908
2585,2022-08-26_22-15-00,0,-190.98022328773277,bh,1145,-14.877293310991641
2586,2022-08-26_22-30-00,0,11.605848344263851,bh,1146,-14.865687462647378
2587,2022-08-26_22-45-00,0,-1144.6422811842626,bh,1147,-16.01032974383164
2588,2022-08-26_23-00-00,0,-168.30545196744896,bh,1148,-16.17863519579909
2589,2022-08-26_23-15-00,0,-257.6828748036725,bh,1149,-16.436318070602763
2590,2022-08-26_23-30-00,0,36.30441528328891,bh,1150,-16.400013655319476
2591,2022-08-26_23-45-00,0,-186.85002814741225,bh,1151,-16.586863683466888
2592,2022-08-27_00-00-00,0,329.8786858561957,bh,1152,-16.25698499761069
2593,2022-08-27_00-15-00,0,201.42961699270083,bh,1153,-16.055555380617992
2594,2022-08-27_00-30-00,0,-73.2696617890261,bh,1154,-16.128825042407016
2595,2022-08-27_00-45-00,0,13.175322497584148,bh,1155,-16.115649719909435
2596,2022-08-27_01-00-00,0,-191.51714865597663,bh,1156,-16.30716686856541
2597,2022-08-27_01-15-00,0,7.888672717982896,bh,1157,-16.299278195847428
2598,2022-08-27_01-30-00,0,46.01037386301584,bh,1158,-16.253267821984412
2599,2022-08-27_01-45-00,0,-53.89904658099874,bh,1159,-16.30716686856541
2600,2022-08-27_02-00-00,0,-201.01659747866125,bh,1160,-16.508183466044073
2601,2022-08-27_02-15-00,0,190.8976193849248,bh,1161,-16.31728584665915
2602,2022-08-27_02-30-00,0,-232.5712883506079,bh,1162,-16.549857135009756
2603,2022-08-27_02-45-00,0,60.879076368094594,bh,1163,-16.48897805864166
2604,2022-08-27_03-00-00,0,-73.47617154602335,bh,1164,-16.562454230187683
2605,2022-08-27_03-15-00,0,156.12137630354474,bh,1165,-16.406332853884138
2606,2022-08-27_03-30-00,0,-150.0912913987023,bh,1166,-16.55642414528284
2607,2022-08-27_03-45-00,0,-162.1101592569907,bh,1167,-16.71853430453983
2608,2022-08-27_04-00-00,0,81.73656182664936,bh,1168,-16.63679774271318
2609,2022-08-27_04-15-00,0,-75.58257106760259,bh,1169,-16.712380313780784
2610,2022-08-27_04-30-00,0,-82.10827938926244,bh,1170,-16.794488593170048
2611,2022-08-27_04-45-00,0,-628.7809081601152,bh,1171,-17.423269501330164
2612,2022-08-27_05-00-00,0,400.8767403180568,bh,1172,-17.022392761012107
2613,2022-08-27_05-15-00,0,-363.6636821038959,bh,1173,-17.386056443116
2614,2022-08-27_05-30-00,0,520.6937013383126,bh,1174,-16.865362741777687
2615,2022-08-27_05-45-00,0,-10.201581996559383,bh,1175,-16.87556432377425
2616,2022-08-27_06-00-00,0,-34.32192161594408,bh,1176,-16.909886245390194
2617,2022-08-27_06-15-00,0,92.02074772601668,bh,1177,-16.81786549766418
2618,2022-08-27_06-30-00,0,88.71659161376024,bh,1178,-16.72914890605042
2619,2022-08-27_06-45-00,0,-71.94799934412954,bh,1179,-16.801096905394548
2620,2022-08-27_07-00-00,0,214.27452387905333,bh,1180,-16.586822381515496
2621,2022-08-27_07-15-00,0,103.2548785076374,bh,1181,-16.48356750300786
2622,2022-08-27_07-30-00,0,212.4159360659129,bh,1182,-16.271151566941946
2623,2022-08-27_07-45-00,0,-82.93431841734157,bh,1183,-16.35408588535929
2624,2022-08-27_08-00-00,0,83.96686720241794,bh,1184,-16.27011901815687
2625,2022-08-27_08-15-00,0,-86.6514940436075,bh,1185,-16.35677051220048
2626,2022-08-27_08-30-00,0,-208.57485458542757,bh,1186,-16.56534536678591
2627,2022-08-27_08-45-00,0,-82.39739304909764,bh,1187,-16.647742759835005
2628,2022-08-27_09-00-00,0,-135.9660240188497,bh,1188,-16.783708783853854
2629,2022-08-27_09-15-00,0,98.05083263084406,bh,1189,-16.68565795122301
2630,2022-08-27_09-30-00,0,-97.63781311681952,bh,1190,-16.78329576433983
2631,2022-08-27_09-45-00,0,236.94929519932208,bh,1191,-16.546346469140506
2632,2022-08-27_10-00-00,0,1.8172858617440344,bh,1192,-16.544529183278765
2633,2022-08-27_10-15-00,0,39.897685055350486,bh,1193,-16.50463149822341
2634,2022-08-27_10-30-00,0,-144.22641429947572,bh,1194,-16.648857912522885
2635,2022-08-27_10-45-00,0,28.126628905485838,bh,1195,-16.6207312836174
2636,2022-08-27_11-00-00,0,-10.779809316199747,bh,1196,-16.631511092933597
2637,2022-08-27_11-15-00,0,159.5494382700055,bh,1197,-16.47196165466359
2638,2022-08-27_11-30-00,0,-51.29702364260207,bh,1198,-16.523258678306192
2639,2022-08-27_11-45-00,0,70.13071348238552,bh,1199,-16.453127964823807
2640,2022-08-27_12-00-00,0,-106.43512876567443,bh,1200,-16.559563093589485
2641,2022-08-27_12-15-00,0,-50.47098461452294,bh,1201,-16.61003407820401
2642,2022-08-27_12-30-00,0,4.336704897317765,bh,1202,-16.60569737330669
2643,2022-08-27_12-45-00,0,-93.46631602511758,bh,1203,-16.699163689331805
2644,2022-08-27_13-00-00,0,-87.22972136324786,bh,1204,-16.786393410695055
2645,2022-08-27_13-15-00,0,245.12708157712515,bh,1205,-16.54126632911793
2646,2022-08-27_13-30-00,0,-144.22641429946069,bh,1206,-16.68549274341739
2647,2022-08-27_13-45-00,0,-9.12773126007154,bh,1207,-16.694620474677464
2648,2022-08-27_14-00-00,0,126.46657519615007,bh,1208,-16.568153899481313
2649,2022-08-27_14-15-00,0,-224.64131368121352,bh,1209,-16.792795213162528
2650,2022-08-27_14-30-00,0,-351.60351229421104,bh,1210,-17.14439872545674
2651,2022-08-27_14-45-00,0,131.17499765611095,bh,1211,-17.01322372780063
2652,2022-08-27_15-00-00,0,-457.543017643053,bh,1212,-17.47076674544368
2653,2022-08-27_15-15-00,0,-328.51572145990275,bh,1213,-17.799282466903584
2654,2022-08-27_15-30-00,0,310.17765503695176,bh,1214,-17.489104811866632
2655,2022-08-27_15-45-00,0,-192.9214150036661,bh,1215,-17.682026226870303
2656,2022-08-27_16-00-00,0,-205.72501993862213,bh,1216,-17.88775124680892
2657,2022-08-27_16-15-00,0,92.14465358022102,bh,1217,-17.7956065932287
2658,2022-08-27_16-30-00,0,411.0370203631897,bh,1218,-17.384569572865512
2659,2022-08-27_16-45-00,0,38.947740173082025,bh,1219,-17.34562183269243
2660,2022-08-27_17-00-00,0,-82.76911061171072,bh,1220,-17.428390943304137
2661,2022-08-27_17-15-00,0,312.57316821832114,bh,1221,-17.115817775085816
2662,2022-08-27_17-30-00,0,-338.96511516488584,bh,1222,-17.4547828902507
2663,2022-08-27_17-45-00,0,-34.81754503276151,bh,1223,-17.489600435283464
2664,2022-08-27_18-00-00,0,23.666018153948688,bh,1224,-17.465934417129517
2665,2022-08-27_18-15-00,0,-18.17285861735019,bh,1225,-17.484107275746865
2666,2022-08-27_18-30-00,0,-83.2647340285582,bh,1226,-17.567372009775422
2667,2022-08-27_18-45-00,0,16.64468641542634,bh,1227,-17.550727323359997
2668,2022-08-27_19-00-00,0,82.975620368738,bh,1228,-17.467751702991254
2669,2022-08-27_19-15-00,0,92.10335162882456,bh,1229,-17.37564835136243
2670,2022-08-27_19-30-00,0,54.394669997816166,bh,1230,-17.321253681364617
