,datetime,action,profit,model,step,cum_return
2746,2022-08-28_14-30-00,Idle,-135.03180885692873,dueling-dqn(a),1306,-17.717197103397076
2747,2022-08-28_14-45-00,Idle,14.200838351210944,dueling-dqn(a),1307,-17.702996265045865
2748,2022-08-28_15-00-00,Idle,210.3292773237553,dueling-dqn(a),1308,-17.49266698772211
2749,2022-08-28_15-15-00,Idle,125.74346981906402,dueling-dqn(a),1309,-17.366923517903047
2750,2022-08-28_15-30-00,Idle,70.8803472354948,dueling-dqn(a),1310,-17.296043170667552
2751,2022-08-28_15-45-00,Idle,254.7481786781028,dueling-dqn(a),1311,-17.04129499198945
2752,2022-08-28_16-00-00,Idle,164.96090131220723,dueling-dqn(a),1312,-16.876334090677243
2753,2022-08-28_16-15-00,Idle,-277.8245409987905,dueling-dqn(a),1313,-17.154158631676033
2754,2022-08-28_16-30-00,Idle,-268.5774834677841,dueling-dqn(a),1314,-17.422736115143817
2755,2022-08-28_16-45-00,Idle,57.79410956884264,dueling-dqn(a),1315,-17.364942005574974
2756,2022-08-28_17-00-00,Idle,106.05219105882082,dueling-dqn(a),1316,-17.258889814516152
2757,2022-08-28_17-15-00,Idle,-242.32244512077816,dueling-dqn(a),1317,-17.50121225963693
2758,2022-08-28_17-30-00,Idle,40.290750670843686,dueling-dqn(a),1318,-17.460921508966088
2759,2022-08-28_17-45-00,Idle,67.74295271604994,dueling-dqn(a),1319,-17.39317855625004
2760,2022-08-28_18-00-00,Idle,73.23339312509721,dueling-dqn(a),1320,-17.319945163124938
2761,2022-08-28_18-15-00,Idle,-8.215019860149239,dueling-dqn(a),1321,-17.32816018298509
2762,2022-08-28_18-30-00,Idle,-12.549578077809434,dueling-dqn(a),1322,-17.3407097610629
2763,2022-08-28_18-45-00,Idle,175.32255952777243,dueling-dqn(a),1323,-17.165387201535125
2764,2022-08-28_19-00-00,Idle,-145.4347485793072,dueling-dqn(a),1324,-17.310821950114434
2765,2022-08-28_19-15-00,Idle,-216.56278485581672,dueling-dqn(a),1325,-17.52738473497025
2766,2022-08-28_19-30-00,Idle,32.075730810694445,dueling-dqn(a),1326,-17.495309004159555
2767,2022-08-28_19-45-00,Idle,67.70167120922166,dueling-dqn(a),1327,-17.427607332950334
2768,2022-08-28_20-00-00,Idle,29.227306839107627,dueling-dqn(a),1328,-17.398380026111226
2769,2022-08-28_20-15-00,Idle,129.37624242053832,dueling-dqn(a),1329,-17.26900378369069
2770,2022-08-28_20-30-00,Idle,-167.3965102154812,dueling-dqn(a),1330,-17.436400293906168
2771,2022-08-28_20-45-00,Idle,40.00178012301569,dueling-dqn(a),1331,-17.39639851378315
2772,2022-08-28_21-00-00,Idle,67.82551572972152,dueling-dqn(a),1332,-17.32857299805343
2773,2022-08-28_21-15-00,Idle,-80.00356024601636,dueling-dqn(a),1333,-17.408576558299448
2774,2022-08-28_21-30-00,Idle,-126.98191502412266,dueling-dqn(a),1334,-17.53555847332357
2775,2022-08-28_21-45-00,Idle,29.929092455293507,dueling-dqn(a),1335,-17.505629380868275
2776,2022-08-28_22-00-00,Idle,-267.0087862080392,dueling-dqn(a),1336,-17.772638167076316
2777,2022-08-28_22-15-00,Idle,149.4390547422811,dueling-dqn(a),1337,-17.623199112334035
2778,2022-08-28_22-30-00,Idle,-160.7089061082186,dueling-dqn(a),1338,-17.78390801844225
2779,2022-08-28_22-45-00,Idle,-88.42498764032202,dueling-dqn(a),1339,-17.872333006082574
2780,2022-08-28_23-00-00,Idle,-697.6574655096003,dueling-dqn(a),1340,-18.569990471592178
2781,2022-08-28_23-15-00,Idle,-235.88253005454533,dueling-dqn(a),1341,-18.805873001646724
2782,2022-08-28_23-30-00,Idle,-415.62221081364953,dueling-dqn(a),1342,-19.221495212460376
2783,2022-08-28_23-45-00,Idle,73.85261572761151,dueling-dqn(a),1343,-19.147642596732766
2784,2022-08-29_00-00-00,Idle,345.93902727635503,dueling-dqn(a),1344,-18.801703569456407
2785,2022-08-29_00-15-00,Idle,61.17919312930221,dueling-dqn(a),1345,-18.740524376327105
2786,2022-08-29_00-30-00,Idle,-128.34420474966615,dueling-dqn(a),1346,-18.868868581076768
2787,2022-08-29_00-45-00,Idle,-16.595165747626616,dueling-dqn(a),1347,-18.885463746824396
2788,2022-08-29_01-00-00,Idle,-114.76258900098452,dueling-dqn(a),1348,-19.000226335825378
2789,2022-08-29_01-15-00,Idle,42.39610751943136,dueling-dqn(a),1349,-18.95783022830595
2790,2022-08-29_01-30-00,Idle,170.36877870758292,dueling-dqn(a),1350,-18.787461449598368
2791,2022-08-29_01-45-00,Idle,169.21289651621086,dueling-dqn(a),1351,-18.618248553082154
2792,2022-08-29_02-00-00,Idle,309.44617523431384,dueling-dqn(a),1352,-18.30880237784784
2793,2022-08-29_02-15-00,Idle,-11.476258900108965,dueling-dqn(a),1353,-18.32027863674795
2794,2022-08-29_02-30-00,Idle,-39.9192171093291,dueling-dqn(a),1354,-18.360197853857276
2795,2022-08-29_02-45-00,Idle,-39.25871299997149,dueling-dqn(a),1355,-18.399456566857246
2796,2022-08-29_03-00-00,Idle,375.3314601427908,dueling-dqn(a),1356,-18.024125106714457
2797,2022-08-29_03-15-00,Idle,44.66659039534718,dueling-dqn(a),1357,-17.97945851631911
2798,2022-08-29_03-30-00,Idle,48.13423696947834,dueling-dqn(a),1358,-17.931324279349628
2799,2022-08-29_03-45-00,Idle,90.61290750258128,dueling-dqn(a),1359,-17.840711371847046
2800,2022-08-29_04-00-00,Idle,-325.66980742042585,dueling-dqn(a),1360,-18.16638117926747
2801,2022-08-29_04-15-00,Idle,14.035712323852772,dueling-dqn(a),1361,-18.15234546694362
2802,2022-08-29_04-30-00,Idle,-39.9192171093291,dueling-dqn(a),1362,-18.192264684052944
2803,2022-08-29_04-45-00,Idle,19.48487122607175,dueling-dqn(a),1363,-18.17277981282687
2804,2022-08-29_05-00-00,Idle,-35.0067177959979,dueling-dqn(a),1364,-18.207786530622872
2805,2022-08-29_05-15-00,Idle,-68.77499038692213,dueling-dqn(a),1365,-18.276561521009793
2806,2022-08-29_05-30-00,Idle,-126.61038146259304,dueling-dqn(a),1366,-18.403171902472387
2807,2022-08-29_05-45-00,Idle,237.987886903133,dueling-dqn(a),1367,-18.165184015569253
2808,2022-08-29_06-00-00,Idle,73.5636451797685,dueling-dqn(a),1368,-18.09162037038948
2809,2022-08-29_06-15-00,Idle,82.85198421761821,dueling-dqn(a),1369,-18.008768386171862
2810,2022-08-29_06-30-00,Idle,10.237813695050322,dueling-dqn(a),1370,-17.998530572476813
2811,2022-08-29_06-45-00,Idle,-80.95303490321697,dueling-dqn(a),1371,-18.07948360738003
2812,2022-08-29_07-00-00,Idle,30.424470537307958,dueling-dqn(a),1372,-18.049059136842725
2813,2022-08-29_07-15-00,Idle,112.24441708406898,dueling-dqn(a),1373,-17.936814719758654
2814,2022-08-29_07-30-00,Idle,124.67015064134851,dueling-dqn(a),1374,-17.812144569117308
2815,2022-08-29_07-45-00,Idle,-137.21972871915796,dueling-dqn(a),1375,-17.949364297836464
2816,2022-08-29_08-00-00,Idle,-163.7637376140069,dueling-dqn(a),1376,-18.113128035450472
2817,2022-08-29_08-15-00,Idle,22.415858211345167,dueling-dqn(a),1377,-18.09071217723913
2818,2022-08-29_08-30-00,Idle,-147.82907597572287,dueling-dqn(a),1378,-18.23854125321485
2819,2022-08-29_08-45-00,Idle,83.92530339531868,dueling-dqn(a),1379,-18.154615949819533
2820,2022-08-29_09-00-00,Idle,145.8062821408218,dueling-dqn(a),1380,-18.00880966767871
2821,2022-08-29_09-15-00,Idle,-93.66773900835454,dueling-dqn(a),1381,-18.10247740668707
2822,2022-08-29_09-30-00,Idle,66.95860408619248,dueling-dqn(a),1382,-18.035518802600873
2823,2022-08-29_09-45-00,Idle,-44.99684245003348,dueling-dqn(a),1383,-18.080515645050905
2824,2022-08-29_10-00-00,Idle,-94.94746572024148,dueling-dqn(a),1384,-18.175463110771148
2825,2022-08-29_10-15-00,Idle,71.21059929018111,dueling-dqn(a),1385,-18.104252511480965
2826,2022-08-29_10-30-00,Idle,5.284032874860807,dueling-dqn(a),1386,-18.098968478606103
2827,2022-08-29_10-45-00,Idle,-209.75133622805427,dueling-dqn(a),1387,-18.30871981483416
2828,2022-08-29_11-00-00,Idle,133.29798556984062,dueling-dqn(a),1388,-18.17542182926432
2829,2022-08-29_11-15-00,Idle,31.993167797037888,dueling-dqn(a),1389,-18.143428661467283
2830,2022-08-29_11-30-00,Idle,34.387495193468574,dueling-dqn(a),1390,-18.109041166273812
2831,2022-08-29_11-45-00,Idle,-1.9815123280728024,dueling-dqn(a),1391,-18.11102267860188
2832,2022-08-29_12-00-00,Idle,661.4123025085738,dueling-dqn(a),1392,-17.449610376093307
2833,2022-08-29_12-15-00,Idle,-120.33559242370336,dueling-dqn(a),1393,-17.56994596851701
2834,2022-08-29_12-30-00,Idle,-250.0008053920847,dueling-dqn(a),1394,-17.8199467739091
2835,2022-08-29_12-45-00,Idle,65.55503285380571,dueling-dqn(a),1395,-17.754391741055294
2836,2022-08-29_13-00-00,Idle,274.02664236998805,dueling-dqn(a),1396,-17.480365098685308
2837,2022-08-29_13-15-00,Idle,532.4075936495351,dueling-dqn(a),1397,-16.94795750503577
2838,2022-08-29_13-30-00,Idle,-102.1304479095035,dueling-dqn(a),1398,-17.050087952945276
2839,2022-08-29_13-45-00,Idle,539.7557018661553,dueling-dqn(a),1399,-16.51033225107912
2840,2022-08-29_14-00-00,Idle,348.663606727457,dueling-dqn(a),1400,-16.161668644351664
2841,2022-08-29_14-15-00,Idle,-147.7465129620663,dueling-dqn(a),1401,-16.30941515731373
2842,2022-08-29_14-30-00,Idle,-390.06895808284446,dueling-dqn(a),1402,-16.699484115396576
2843,2022-08-29_14-45-00,Idle,68.15576778439281,dueling-dqn(a),1403,-16.631328347612182
2844,2022-08-29_15-00-00,Idle,51.9321355982958,dueling-dqn(a),1404,-16.579396212013886
2845,2022-08-29_15-15-00,Idle,4.8712178065179375,dueling-dqn(a),1405,-16.57452499420737
2846,2022-08-29_15-30-00,Idle,270.2700252479989,dueling-dqn(a),1406,-16.30425496895937
2847,2022-08-29_15-45-00,Idle,266.18315607135344,dueling-dqn(a),1407,-16.038071812888017
2848,2022-08-29_16-00-00,Idle,-125.00040269603484,dueling-dqn(a),1408,-16.16307221558405
2849,2022-08-29_16-15-00,Idle,-121.28506708090396,dueling-dqn(a),1409,-16.284357282664956
2850,2022-08-29_16-30-00,Idle,201.7014423952632,dueling-dqn(a),1410,-16.08265584026969
2851,2022-08-29_16-45-00,Idle,-355.8053074098908,dueling-dqn(a),1411,-16.438461147679583
2852,2022-08-29_17-00-00,Idle,131.72928831012572,dueling-dqn(a),1412,-16.306731859369457
2853,2022-08-29_17-15-00,Idle,65.63759586747729,dueling-dqn(a),1413,-16.241094263501978
2854,2022-08-29_17-30-00,Idle,-5.284032874875825,dueling-dqn(a),1414,-16.246378296376857
2855,2022-08-29_17-45-00,Idle,-307.7949149609123,dueling-dqn(a),1415,-16.55417321133777
2856,2022-08-29_18-00-00,Idle,-153.60848693262815,dueling-dqn(a),1416,-16.7077816982704
2857,2022-08-29_18-15-00,Idle,191.83516226172748,dueling-dqn(a),1417,-16.51594653600867
2858,2022-08-29_18-30-00,Idle,-149.81058830381068,dueling-dqn(a),1418,-16.66575712431248
2859,2022-08-29_18-45-00,Idle,-16.677728761298194,dueling-dqn(a),1419,-16.68243485307378
2860,2022-08-29_19-00-00,Idle,-284.59470811970965,dueling-dqn(a),1420,-16.96702956119349
2861,2022-08-29_19-15-00,Idle,113.27645475492616,dueling-dqn(a),1421,-16.853753106438564
2862,2022-08-29_19-30-00,Idle,-125.99115886006372,dueling-dqn(a),1422,-16.979744265298624
2863,2022-08-29_19-45-00,Idle,306.72159578321185,dueling-dqn(a),1423,-16.673022669515415
2864,2022-08-29_20-00-00,Idle,-62.2525123070177,dueling-dqn(a),1424,-16.73527518182243
2865,2022-08-29_20-15-00,Idle,5.284032874875825,dueling-dqn(a),1425,-16.72999114894756
2866,2022-08-29_20-30-00,Idle,68.77499038692213,dueling-dqn(a),1426,-16.661216158560634
2867,2022-08-29_20-45-00,Idle,67.28885614086377,dueling-dqn(a),1427,-16.593927302419768
2868,2022-08-29_21-00-00,Idle,-40.662284232373295,dueling-dqn(a),1428,-16.634589586652144
2869,2022-08-29_21-15-00,Idle,38.47436437012906,dueling-dqn(a),1429,-16.596115222282013
2870,2022-08-29_21-30-00,Idle,49.49652669502181,dueling-dqn(a),1430,-16.546618695586993
2871,2022-08-29_21-45-00,Idle,7.802204791791353,dueling-dqn(a),1431,-16.538816490795202
2872,2022-08-29_22-00-00,Idle,-89.53958832486579,dueling-dqn(a),1432,-16.628356079120067
2873,2022-08-29_22-15-00,Idle,-54.03749244686846,dueling-dqn(a),1433,-16.682393571566937
2874,2022-08-29_22-30-00,Idle,137.01332118498652,dueling-dqn(a),1434,-16.54538025038195
2875,2022-08-29_22-45-00,Idle,-181.8450376076769,dueling-dqn(a),1435,-16.727225287989626
2876,2022-08-29_23-00-00,Idle,310.8910279735439,dueling-dqn(a),1436,-16.416334260016082
2877,2022-08-29_23-15-00,Idle,323.56445057183817,dueling-dqn(a),1437,-16.092769809444246
2878,2022-08-29_23-30-00,Idle,-114.68002598731292,dueling-dqn(a),1438,-16.207449835431557
2879,2022-08-29_23-45-00,Idle,-170.36877870758292,dueling-dqn(a),1439,-16.37781861413914
2880,2022-08-15_00-00-00,Long,198.39892184846016,ppo(a),0,0.19839892184846017
2881,2022-08-15_00-15-00,Close,-50.07419946092423,ppo(a),1,0.1483247223875359
2882,2022-08-15_00-30-00,Short,-118.9643941971714,ppo(a),2,0.029360328190364524
2883,2022-08-15_00-45-00,Idle,164.85887063348716,ppo(a),3,0.1942191988238517
2884,2022-08-15_01-00-00,Idle,-141.9526829309187,ppo(a),4,0.05226651589293297
2885,2022-08-15_01-15-00,Close,-50.07216688326047,ppo(a),5,0.0021943490096725
2886,2022-08-15_01-30-00,Long,451.663291788016,ppo(a),6,0.4538576407976886
2887,2022-08-15_01-45-00,Idle,347.2765315435439,ppo(a),7,0.8011341723412325
2888,2022-08-15_02-00-00,Close,-50.40062616838317,ppo(a),8,0.7507335461728493
2889,2022-08-15_02-15-00,Short,-37.1708265271937,ppo(a),9,0.7135627196456555
2890,2022-08-15_02-30-00,Idle,-377.22707794411406,ppo(a),10,0.3363356417015415
2891,2022-08-15_02-45-00,Close,-50.55743709460698,ppo(a),11,0.2857782046069345
2892,2022-08-15_03-00-00,Idle,0.0,ppo(a),12,0.2857782046069345
2893,2022-08-15_03-15-00,Long,-771.9444201800163,ppo(a),13,-0.4861662155730818
2894,2022-08-15_03-30-00,Close,-49.78243665870983,ppo(a),14,-0.5359486522317918
2895,2022-08-15_03-45-00,Short,290.9476365155738,ppo(a),15,-0.24500101571621793
2896,2022-08-15_04-00-00,Idle,110.23531567734148,ppo(a),16,-0.13476570003887645
2897,2022-08-15_04-15-00,Close,-49.53207519156382,ppo(a),17,-0.18429777523044025
2898,2022-08-15_04-30-00,Short,-186.20425047304747,ppo(a),18,-0.3705020257034877
2899,2022-08-15_04-45-00,Close,-50.051013627832205,ppo(a),19,-0.42055303933131993
2900,2022-08-15_05-00-00,Long,-26.95291671438961,ppo(a),20,-0.4475059560457096
2901,2022-08-15_05-15-00,Idle,-215.98484824633823,ppo(a),21,-0.6634908042920479
2902,2022-08-15_05-30-00,Close,-49.76840004000192,ppo(a),22,-0.7132592043320497
2903,2022-08-15_05-45-00,Short,985.0925136266716,ppo(a),23,0.27183330929462185
2904,2022-08-15_06-00-00,Idle,614.6310566595985,ppo(a),24,0.8864643659542202
2905,2022-08-15_06-15-00,Idle,165.23718889597905,ppo(a),25,1.0517015548501993
2906,2022-08-15_06-30-00,Idle,969.1858298265452,ppo(a),26,2.0208873846767443
2907,2022-08-15_06-45-00,Idle,301.8263200662781,ppo(a),27,2.3227137047430224
2908,2022-08-15_07-00-00,Close,-48.2006576275244,ppo(a),28,2.274513047115498
2909,2022-08-15_07-15-00,Short,187.72720073667213,ppo(a),29,2.4622402478521703
2910,2022-08-15_07-30-00,Close,-51.16609622165321,ppo(a),30,2.411074151630517
2911,2022-08-15_07-45-00,Idle,0.0,ppo(a),31,2.411074151630517
2912,2022-08-15_08-00-00,Idle,0.0,ppo(a),32,2.411074151630517
2913,2022-08-15_08-15-00,Short,-37.25440838268929,ppo(a),33,2.373819743247828
2914,2022-08-15_08-30-00,Idle,-39.47855216671604,ppo(a),34,2.334341191081112
2915,2022-08-15_08-45-00,Idle,3.8067076303744263,ppo(a),35,2.3381478987114868
2916,2022-08-15_09-00-00,Idle,148.33328159716018,ppo(a),36,2.486481180308647
2917,2022-08-15_09-15-00,Close,-51.341643232837406,ppo(a),37,2.4351395370758095
2918,2022-08-15_09-30-00,Idle,0.0,ppo(a),38,2.4351395370758095
2919,2022-08-15_09-45-00,Idle,0.0,ppo(a),39,2.4351395370758095
2920,2022-08-15_10-00-00,Idle,0.0,ppo(a),40,2.4351395370758095
2921,2022-08-15_10-15-00,Long,-117.9311760775391,ppo(a),41,2.3172083609982708
2922,2022-08-15_10-30-00,Close,-51.38372380792522,ppo(a),42,2.265824637190345
2923,2022-08-15_10-45-00,Idle,0.0,ppo(a),43,2.265824637190345
2924,2022-08-15_11-00-00,Idle,0.0,ppo(a),44,2.265824637190345
2925,2022-08-15_11-15-00,Short,338.2465530787289,ppo(a),45,2.604071190269074
2926,2022-08-15_11-30-00,Close,-51.163229653508886,ppo(a),46,2.552907960615565
2927,2022-08-15_11-45-00,Idle,0.0,ppo(a),47,2.552907960615565
2928,2022-08-15_12-00-00,Long,408.1793906859653,ppo(a),48,2.96108735130153
2929,2022-08-15_12-15-00,Close,-51.73105016431166,ppo(a),49,2.909356301137219
2930,2022-08-15_12-30-00,Idle,0.0,ppo(a),50,2.909356301137219
2931,2022-08-15_12-45-00,Idle,0.0,ppo(a),51,2.909356301137219
2932,2022-08-15_13-00-00,Idle,0.0,ppo(a),52,2.909356301137219
2933,2022-08-15_13-15-00,Idle,0.0,ppo(a),53,2.909356301137219
2934,2022-08-15_13-30-00,Idle,0.0,ppo(a),54,2.909356301137219
2935,2022-08-15_13-45-00,Idle,0.0,ppo(a),55,2.909356301137219
2936,2022-08-15_14-00-00,Short,-101.883603999702,ppo(a),56,2.8074726971375172
2937,2022-08-15_14-15-00,Close,-51.73027384890975,ppo(a),57,2.7557424232886074
2938,2022-08-15_14-30-00,Long,-78.76387249379901,ppo(a),58,2.676978550794808
2939,2022-08-15_14-45-00,Close,-51.61488598392013,ppo(a),59,2.6253636648108882
2940,2022-08-15_15-00-00,Long,257.9241561406196,ppo(a),60,2.883287820951508
2941,2022-08-15_15-15-00,Idle,151.47314667216577,ppo(a),61,3.034760967623674
2942,2022-08-15_15-30-00,Close,-51.7679826530641,ppo(a),62,2.98299298497061
2943,2022-08-15_15-45-00,Idle,0.0,ppo(a),63,2.98299298497061
2944,2022-08-15_16-00-00,Idle,0.0,ppo(a),64,2.98299298497061
2945,2022-08-15_16-15-00,Idle,0.0,ppo(a),65,2.98299298497061
2946,2022-08-15_16-30-00,Idle,0.0,ppo(a),66,2.98299298497061
2947,2022-08-15_16-45-00,Idle,0.0,ppo(a),67,2.98299298497061
2948,2022-08-15_17-00-00,Short,196.22481408236857,ppo(a),68,3.179217799052979
2949,2022-08-15_17-15-00,Idle,256.0140625663705,ppo(a),69,3.4352318616193487
2950,2022-08-15_17-30-00,Close,-51.49010817408233,ppo(a),70,3.3837417534452663
2951,2022-08-15_17-45-00,Long,-173.76677377694824,ppo(a),71,3.2099749796683184
2952,2022-08-15_18-00-00,Idle,127.00661763904444,ppo(a),72,3.3369815973073624
2953,2022-08-15_18-15-00,Idle,-49.25977738766327,ppo(a),73,3.2877218199197
2954,2022-08-15_18-30-00,Idle,15.51489051580847,ppo(a),74,3.303236710435508
2955,2022-08-15_18-45-00,Idle,-29.779970406713684,ppo(a),75,3.273456740028794
2956,2022-08-15_19-00-00,Idle,-151.48566711954433,ppo(a),76,3.12197107290925
2957,2022-08-15_19-15-00,Idle,-170.87928026427747,ppo(a),77,2.9510917926449722
2958,2022-08-15_19-30-00,Close,-51.75164119217175,ppo(a),78,2.8993401514528006
2959,2022-08-15_19-45-00,Short,-304.1305150802489,ppo(a),79,2.595209636372551
2960,2022-08-15_20-00-00,Close,-51.85196774643,ppo(a),80,2.5433576686261214
2961,2022-08-15_20-15-00,Idle,0.0,ppo(a),81,2.5433576686261214
2962,2022-08-15_20-30-00,Long,224.20956334680452,ppo(a),82,2.7675672319729254
2963,2022-08-15_20-45-00,Idle,13.65874351423168,ppo(a),83,2.7812259754871573
2964,2022-08-15_21-00-00,Idle,85.13091083397585,ppo(a),84,2.8663568863211335
2965,2022-08-15_21-15-00,Idle,24.82626965793585,ppo(a),85,2.8911831559790695
2966,2022-08-15_21-30-00,Close,-51.74773902853629,ppo(a),86,2.839435416950533
2967,2022-08-15_21-45-00,Long,371.067140455912,ppo(a),87,3.210502557406445
2968,2022-08-15_22-00-00,Idle,-161.7582489822319,ppo(a),88,3.048744308424213
2969,2022-08-15_22-15-00,Close,-51.80065867217935,ppo(a),89,2.9969436497520334
2970,2022-08-15_22-30-00,Short,187.27230693853824,ppo(a),90,3.1842159566905717
2971,2022-08-15_22-45-00,Close,-51.65523481020257,ppo(a),91,3.1325607218803695
2972,2022-08-15_23-00-00,Idle,0.0,ppo(a),92,3.1325607218803695
2973,2022-08-15_23-15-00,Long,451.9040979030444,ppo(a),93,3.5844648197834137
2974,2022-08-15_23-30-00,Close,-52.094227051612286,ppo(a),94,3.532370592731801
2975,2022-08-15_23-45-00,Idle,0.0,ppo(a),95,3.532370592731801
2976,2022-08-16_00-00-00,Idle,0.0,ppo(a),96,3.532370592731801
2977,2022-08-16_00-15-00,Short,-406.31967552966137,ppo(a),97,3.12605091720214
2978,2022-08-16_00-30-00,Close,-52.24530568588227,ppo(a),98,3.0738056115162578
2979,2022-08-16_00-45-00,Idle,0.0,ppo(a),99,3.0738056115162578
2980,2022-08-16_01-00-00,Long,-16.424293942261382,ppo(a),100,3.057381317573996
2981,2022-08-16_01-15-00,Idle,36.49366617459194,ppo(a),101,3.093874983748588
2982,2022-08-16_01-30-00,Idle,-366.0516268699932,ppo(a),102,2.727823356878595
2983,2022-08-16_01-45-00,Idle,231.9127457957972,ppo(a),103,2.959736102674392
2984,2022-08-16_02-00-00,Idle,65.35410957707921,ppo(a),104,3.025090212251471
2985,2022-08-16_02-15-00,Close,-51.84083948215562,ppo(a),105,2.9732493727693154
2986,2022-08-16_02-30-00,Idle,0.0,ppo(a),106,2.9732493727693154
2987,2022-08-16_02-45-00,Idle,0.0,ppo(a),107,2.9732493727693154
2988,2022-08-16_03-00-00,Idle,0.0,ppo(a),108,2.9732493727693154
2989,2022-08-16_03-15-00,Short,163.9651872847131,ppo(a),109,3.137214560054028
2990,2022-08-16_03-30-00,Idle,68.27234047894315,ppo(a),110,3.2054869005329714
2991,2022-08-16_03-45-00,Close,-51.67289283900151,ppo(a),111,3.1538140076939696
2992,2022-08-16_04-00-00,Long,-288.4801859351845,ppo(a),112,2.865333821758785
2993,2022-08-16_04-15-00,Idle,-104.4237050268939,ppo(a),113,2.7609101167318912
2994,2022-08-16_04-30-00,Close,-51.73444389009848,ppo(a),114,2.7091756728417926
2995,2022-08-16_04-45-00,Idle,0.0,ppo(a),115,2.7091756728417926
2996,2022-08-16_05-00-00,Long,87.12995580392081,ppo(a),116,2.7963056286457135
2997,2022-08-16_05-15-00,Idle,-115.58231854287416,ppo(a),117,2.68072331010284
